vehicle_id;origin_edge_id;origin_taz_id;destination_edge_id;destination_taz_id;origin_starting_time
26687;202317711#0;953;-8916375#2;955;2021-06-25 09:21:37
26688;24335490#0;762;978694795#0;763;2021-06-25 09:21:37
26689;397124769#0;394;514133057#0;394;2021-06-25 09:21:37
26690;247329524;151;542530407#0;151;2021-06-25 09:21:37
26691;24335490#0;762;255330056#0;763;2021-06-25 09:21:37
26692;-514577069#2;124;417385467#0;126;2021-06-25 09:21:38
26693;-27044189#0;74;133743898#1;77;2021-06-25 09:21:38
26694;396952205#0;927;-682475681#1;924;2021-06-25 09:21:38
26695;255178136#1;16;-1011006249#0;19;2021-06-25 09:21:38
26696;89802430#0;169;254759910#6;171;2021-06-25 09:21:38
26697;514598267#0;565;8916327;567;2021-06-25 09:21:38
26698;107270330#0;521;283523312#0;521;2021-06-25 09:21:38
26699;883982954;229;8921028#1;229;2021-06-25 09:21:38
26700;-254750503#2;50;419643694#1;48;2021-06-25 09:21:39
26703;717376551#0;336;-24335482#0;336;2021-06-25 09:21:39
26704;27571801#0;777;120256351#0;776;2021-06-25 09:21:39
26705;-192552299#2;157;225806046#1;160;2021-06-25 09:21:40
26706;-681758074;889;254968947#0;890;2021-06-25 09:21:40
26707;-29480947#1;239;397085177#0;242;2021-06-25 09:21:40
26709;256400244#0;942;364480068#0;942;2021-06-25 09:21:40
26710;680243316#0;728;254466687#0;728;2021-06-25 09:21:40
26712;41380022;80;-254299130#3;79;2021-06-25 09:21:41
26713;680402692;807;254971055#0;805;2021-06-25 09:21:41
26715;255178136#1;16;283537864#2;19;2021-06-25 09:21:41
26716;228186482#0;950;88597575#0;950;2021-06-25 09:21:42
26718;-8919408;4;-286471135;6;2021-06-25 09:21:42
26719;-26940502#0;306;-26940502#1;306;2021-06-25 09:21:43
26720;934187385;565;154648143#0;567;2021-06-25 09:21:43
26722;-8916562;239;24335448#0;238;2021-06-25 09:21:44
26723;-133781761#1;277;-133733589;275;2021-06-25 09:21:44
26724;32007659;46;E1;45;2021-06-25 09:21:44
26725;437537914#0;491;683423171#0;492;2021-06-25 09:21:44
26726;364480068#0;943;-1126161509#2;946;2021-06-25 09:21:44
26727;821881142;466;255178067#0;463;2021-06-25 09:21:44
26728;123660741;878;8922863;877;2021-06-25 09:21:44
26731;514577069#0;124;53723913;122;2021-06-25 09:21:44
26732;-E1;915;-679078881#1;913;2021-06-25 09:21:44
26733;254299115#0;15;27041812#0;15;2021-06-25 09:21:45
26734;8939343#2;2;513694378;3;2021-06-25 09:21:45
26735;-919204678#5;199;110800713#3;197;2021-06-25 09:21:45
26736;715535741;466;397094767;464;2021-06-25 09:21:45
26738;256400244#0;942;47172745#0;943;2021-06-25 09:21:46
26739;256400244#0;942;224384019#0;939;2021-06-25 09:21:46
26740;158468711#0;309;396961257;309;2021-06-25 09:21:46
26741;162931670#0;109;-678903562;112;2021-06-25 09:21:46
26742;-682768769;492;437560093#0;489;2021-06-25 09:21:46
26744;133743879;117;223635480#1;117;2021-06-25 09:21:47
26747;88572881#0;773;397152177#0;776;2021-06-25 09:21:47
26749;286003025#0;503;437557845#5;505;2021-06-25 09:21:47
26750;620566846;109;8918917#1;109;2021-06-25 09:21:47
26751;-930588346#4;574;37610423#0;576;2021-06-25 09:21:47
26752;286265331#1;163;160268082#0;164;2021-06-25 09:21:48
26753;-192552299#2;157;-619568411#1.50;158;2021-06-25 09:21:48
26754;-225806051#1;541;814617627#5;543;2021-06-25 09:21:48
26756;-682768769;492;255351743#0;491;2021-06-25 09:21:48
26757;-133743897#0;408;-679912048;411;2021-06-25 09:21:48
26759;-E14;740;397144265#0;743;2021-06-25 09:21:48
26760;228186482#0;950;91181774#0;950;2021-06-25 09:21:48
26761;398464710#0;349;399142440#6;351;2021-06-25 09:21:48
26763;-398664215;687;-254297760;689;2021-06-25 09:21:49
26764;397264559#0;522;397264557#0;521;2021-06-25 09:21:49
26766;-682768769;492;679545525;495;2021-06-25 09:21:50
26767;-254750503#2;48;705655305#0;48;2021-06-25 09:21:50
26768;-263108751#2;714;-263108751#5;714;2021-06-25 09:21:50
26769;619568427;429;33869215#0;431;2021-06-25 09:21:50
26770;-224373759#1;6;417958437;3;2021-06-25 09:21:50
26771;84733299;680;527829944#3;683;2021-06-25 09:21:50
26773;397140314#0;778;-224373753#1;775;2021-06-25 09:21:51
26775;-224316515#2;317;-26940502#10;315;2021-06-25 09:21:51
26776;515436985;284;403880757#0.19;286;2021-06-25 09:21:51
26777;513659775;675;-8920746#3;677;2021-06-25 09:21:51
26778;254756517#0;810;417101704#0;810;2021-06-25 09:21:51
26779;396947816;675;396950820;676;2021-06-25 09:21:51
26780;-546325025#2;137;27028360#5;140;2021-06-25 09:21:52
26781;619535758;467;-680783342#1;464;2021-06-25 09:21:52
26783;225806040#0;224;87235207#0;222;2021-06-25 09:21:52
26784;254984069#0;14;255178137#2;15;2021-06-25 09:21:52
26785;286003025#0;503;-225806045#7;505;2021-06-25 09:21:52
26789;513726808#0;190;415470419#0;189;2021-06-25 09:21:52
26791;254756520#0;810;359898521#0;808;2021-06-25 09:21:52
26792;255178055#6;467;397094765;465;2021-06-25 09:21:52
26793;619535758;464;-680783342#1;464;2021-06-25 09:21:52
26794;514656303#2;257;514685521#0;258;2021-06-25 09:21:52
26795;286003025#0;503;286188740#0;504;2021-06-25 09:21:52
26796;243834647#0;38;255178130#0;37;2021-06-25 09:21:53
26797;217323244;533;515521787#3;534;2021-06-25 09:21:53
26798;1001544696;872;8916663#3;873;2021-06-25 09:21:53
26799;-192552299#2;157;8919832#1;154;2021-06-25 09:21:53
26800;-225806051#1;541;395279942;539;2021-06-25 09:21:53
26801;32007659;46;285975137#4;48;2021-06-25 09:21:53
26802;-254984059#2;815;8919475#0;817;2021-06-25 09:21:53
26803;514917070#0;407;225516719;406;2021-06-25 09:21:53
26804;-217358397#1;534;8918969#1;535;2021-06-25 09:21:53
26805;514226780;582;-396954109#1;582;2021-06-25 09:21:53
26806;107270330#0;558;676714194#0;561;2021-06-25 09:21:54
26807;84733299;680;233201263#0;683;2021-06-25 09:21:54
26808;397094086;467;397271281;466;2021-06-25 09:21:54
26810;123741422;466;8917742#1;465;2021-06-25 09:21:55
26811;694654075#0;199;919204679#0;201;2021-06-25 09:21:55
26812;1034015967;148;437551183;151;2021-06-25 09:21:56
26813;397140314#0;778;88463827#0;778;2021-06-25 09:21:56
26814;397140314#0;778;-111560682#1;775;2021-06-25 09:21:56
26815;-255178103#3;878;397115300;875;2021-06-25 09:21:56
26816;396985441;167;-160268082#1;164;2021-06-25 09:21:56
26817;286003025#0;503;-401129013#4;500;2021-06-25 09:21:57
26818;715535741;539;254759910#0;538;2021-06-25 09:21:57
26819;934187385;565;E34;567;2021-06-25 09:21:58
26820;254756517#0;813;224199018#0;810;2021-06-25 09:21:58
26821;397125830#0;189;-254759910#2;186;2021-06-25 09:21:58
26822;225516712#2;124;514577069#0;124;2021-06-25 09:21:58
26824;-437559251#1;531;254982315;530;2021-06-25 09:21:59
26825;30758162#0;21;-1011006249#0;19;2021-06-25 09:21:59
26826;-437559251#1;541;224384013#1;543;2021-06-25 09:21:59
26827;-133781756#2;283;515436985;284;2021-06-25 09:21:59
26828;514904203;44;-243834647#1;46;2021-06-25 09:21:59
26829;678038618;46;8916671#3;49;2021-06-25 09:22:00
26830;-E1;915;133856296;918;2021-06-25 09:22:00
26831;-400907148;583;-514656303#4;581;2021-06-25 09:22:00
26832;254299115#0;15;-8917741;15;2021-06-25 09:22:00
26833;27571801#0;777;88572881#0;774;2021-06-25 09:22:00
26834;619535758;467;525013804#0;466;2021-06-25 09:22:00
26836;283512618#0;808;224199018#0;810;2021-06-25 09:22:01
26837;254968964#2;27;8915382;28;2021-06-25 09:22:01
26838;397140314#0;778;-88463831#3;778;2021-06-25 09:22:01
26839;30454437;928;1124155909#0;925;2021-06-25 09:22:01
26843;-8919218#1;411;225854647;411;2021-06-25 09:22:02
26844;-8918149;109;1102261337#0;112;2021-06-25 09:22:02
26846;397126891;122;415254522#3;123;2021-06-25 09:22:02
26847;619590730#0;806;8916867;803;2021-06-25 09:22:02
26848;255178055#3;467;8916748;467;2021-06-25 09:22:02
26849;-8921059#1;69;-8917528#1;66;2021-06-25 09:22:02
26851;254982297#2;124;133743904;122;2021-06-25 09:22:02
26852;619568411#1;158;-192552299#2;157;2021-06-25 09:22:02
26853;155373677#6;102;-797226923;105;2021-06-25 09:22:02
26854;-546325025#1;137;-225516694;137;2021-06-25 09:22:02
26855;-680437116;406;680437117#0;406;2021-06-25 09:22:02
26856;286003025#0;503;41367735#1;503;2021-06-25 09:22:02
26857;678038618;46;-27041779#1;44;2021-06-25 09:22:02
26858;286003025#0;503;-133743843;502;2021-06-25 09:22:02
26860;934187385;565;-112470382#2;563;2021-06-25 09:22:03
26861;-505591745#1;915;60850668#0;918;2021-06-25 09:22:03
26862;255170272;558;514656309#1;555;2021-06-25 09:22:03
26863;256400244#0;942;706543478#0;939;2021-06-25 09:22:03
26864;-398664215;687;158468716;686;2021-06-25 09:22:03
26865;619535758;464;225854641;466;2021-06-25 09:22:04
26867;108194452#0;69;28952785#2;66;2021-06-25 09:22:04
26869;158804440;297;225847522#0;300;2021-06-25 09:22:04
26870;-8921003#1;40;225520568;43;2021-06-25 09:22:04
26872;-27044189#0;74;133743898#0;77;2021-06-25 09:22:04
26873;27028707;202;91011088#0;202;2021-06-25 09:22:05
26874;525599651#0;202;970291480;205;2021-06-25 09:22:05
26875;-681295116#1;644;397115949#0;647;2021-06-25 09:22:05
26876;8920391#0;657;1062057312;659;2021-06-25 09:22:05
26877;224384036#1;152;360070879;151;2021-06-25 09:22:06
26879;286265340#0;219;254968957#7;220;2021-06-25 09:22:06
26880;-514917070#2;407;-255166630#2;410;2021-06-25 09:22:06
26882;286265331#1;163;225847537;166;2021-06-25 09:22:06
26884;-69598564;386;69598565;386;2021-06-25 09:22:06
26885;397140314#0;778;397152177#0;776;2021-06-25 09:22:06
26886;254756517#0;813;-287133786;815;2021-06-25 09:22:06
26888;286003025#0;503;-133743843;502;2021-06-25 09:22:07
26891;-254297760;689;283532247#0;689;2021-06-25 09:22:08
26892;-133781761#1;277;158804468;280;2021-06-25 09:22:08
26893;-254297760;689;530032028;689;2021-06-25 09:22:08
26895;262935937#1;151;927589210#0;148;2021-06-25 09:22:08
26896;397125839#0;209;28575463#0;206;2021-06-25 09:22:08
26897;162799061#2;584;254750798#1;584;2021-06-25 09:22:08
26898;-192552299#2;157;-514461307;157;2021-06-25 09:22:08
26899;255178136#1;16;464926130;19;2021-06-25 09:22:09
26900;-224384013#0;544;682559252;542;2021-06-25 09:22:09
26902;224200968#0;776;-256400251#2;774;2021-06-25 09:22:09
26903;514656303#4;577;8917349;579;2021-06-25 09:22:09
26907;-681496215#2;649;27167302;648;2021-06-25 09:22:10
26908;-680437116;406;-108195533;408;2021-06-25 09:22:10
26909;27044189#0;411;-8919218#1;411;2021-06-25 09:22:10
26910;396947816;675;396950818;676;2021-06-25 09:22:10
26911;525599651#0;202;-8921045;199;2021-06-25 09:22:10
26912;-27044194#0;74;-255178127#1;74;2021-06-25 09:22:10
26913;525599651#0;202;43942476#0;200;2021-06-25 09:22:10
26914;396947359#0;657;-27659928;657;2021-06-25 09:22:10
26917;228186482#0;950;-254466686#1;952;2021-06-25 09:22:11
26918;679788132#1;429;514657667;431;2021-06-25 09:22:11
26919;417400769#0;723;50690291;723;2021-06-25 09:22:11
26922;397140314#0;778;677165867;778;2021-06-25 09:22:11
26923;286003025#0;503;437557845#5;505;2021-06-25 09:22:12
26925;162799061#1;584;-514656303#8;581;2021-06-25 09:22:12
26926;-192552299#2;157;-619568411#1;158;2021-06-25 09:22:12
26927;8918853;688;-51392400;685;2021-06-25 09:22:13
26928;396947359#0;657;-516940749#2;655;2021-06-25 09:22:13
26929;-24203860#2;815;8919475#0;817;2021-06-25 09:22:13
26930;934187385;565;681971897;567;2021-06-25 09:22:13
26931;682475682#0;924;397165806#1;923;2021-06-25 09:22:14
26932;-682326886#1;202;-1178379357#5;204;2021-06-25 09:22:14
26933;675862895#0;924;397164312;923;2021-06-25 09:22:14
26934;525599651#0;202;-919204678#5;199;2021-06-25 09:22:14
26935;-546325025#1;137;-191319996;140;2021-06-25 09:22:14
26936;682475682#0;924;1124155909#0;925;2021-06-25 09:22:14
26937;-682768769;492;397074755#0;491;2021-06-25 09:22:14
26938;-682768769;492;417187947#0;492;2021-06-25 09:22:14
26939;255351735;109;-255170287#1;111;2021-06-25 09:22:15
26940;-853534672;973;254756523;976;2021-06-25 09:22:15
26941;23880801#1;838;-225847524#1;836;2021-06-25 09:22:15
26942;26929832#0;221;417389544#0;221;2021-06-25 09:22:15
26943;-399138121#6;290;474100983#1;293;2021-06-25 09:22:16
26944;148902189#0;558;396957212#0;557;2021-06-25 09:22:16
26945;-192552299#2;157;286672833#0;158;2021-06-25 09:22:16
26946;8920274;89;-108194449#12;92;2021-06-25 09:22:16
26947;397094086;467;225516679#0;467;2021-06-25 09:22:16
26948;-945294694#1;223;191297197#4;221;2021-06-25 09:22:16
26949;-399138121#7;303;1030277567#0;301;2021-06-25 09:22:16
26950;397140314#0;778;397148936#0;779;2021-06-25 09:22:16
26951;464926130;19;-1011006249#4;19;2021-06-25 09:22:16
26952;-286434721#10;9;8922884#1;7;2021-06-25 09:22:16
26953;742257633#1;921;-682475681#1;924;2021-06-25 09:22:17
26954;-124671897;893;-692740260;890;2021-06-25 09:22:17
26955;28575530#4;225;28575530#7;224;2021-06-25 09:22:17
26956;-69598564;386;-680383405#1;389;2021-06-25 09:22:17
26957;225516710;347;527857397#0;345;2021-06-25 09:22:17
26958;-682768769;492;1105662563#0;490;2021-06-25 09:22:18
26961;255170262#0;468;-8917742#1;465;2021-06-25 09:22:18
26962;-69598564;386;-8916211;386;2021-06-25 09:22:18
26963;720010209#0;366;527857390#0;367;2021-06-25 09:22:18
26964;-120256351#2;777;397140314#0;778;2021-06-25 09:22:18
26965;-29480947#0;239;681971904;242;2021-06-25 09:22:18
26966;225516713#1;108;-397040128;109;2021-06-25 09:22:18
26967;214514829;32;255178103#1;33;2021-06-25 09:22:19
26969;396945235#0;694;512283898#0;696;2021-06-25 09:22:19
26970;-682768769;492;437560093#0;489;2021-06-25 09:22:19
26971;-37555378#4;55;254299130#4;57;2021-06-25 09:22:19
26972;E1;45;255178115#0;47;2021-06-25 09:22:19
26974;255351735;109;621464007;109;2021-06-25 09:22:20
26976;8921702;76;255178127#2;74;2021-06-25 09:22:21
26977;8918853;688;255168046#0;690;2021-06-25 09:22:21
26978;619979125;206;397125842#0;209;2021-06-25 09:22:21
26979;-E1;915;395832123#0;917;2021-06-25 09:22:22
26980;254453308#0;680;527829942#0;683;2021-06-25 09:22:22
26981;224373744#0;6;8919503#0;9;2021-06-25 09:22:22
26982;-8918149;109;133856222#0;109;2021-06-25 09:22:22
26983;133748397;65;108194449#0;64;2021-06-25 09:22:22
26984;-225516700#6;329;1120057479#0;330;2021-06-25 09:22:22
26985;133733597;263;-162799061#0;264;2021-06-25 09:22:22
26987;41367735#0;503;89802439#0;501;2021-06-25 09:22:22
26988;E32;927;620728080#0;927;2021-06-25 09:22:22
26989;41367735#1;503;247329527#0;503;2021-06-25 09:22:22
26991;514693611#0;395;-37629557;394;2021-06-25 09:22:23
26992;-681758074;889;225808840#3;888;2021-06-25 09:22:23
26993;27147677#1;565;406719127;567;2021-06-25 09:22:23
26994;27041776#0;905;283529403#0;907;2021-06-25 09:22:24
26995;255170262#0;468;397266206;465;2021-06-25 09:22:24
26998;935736839;202;254750820#1;205;2021-06-25 09:22:24
27000;-1096928055#2;913;-678038630#1;911;2021-06-25 09:22:24
27001;619535670;202;1178379357#3;204;2021-06-25 09:22:25
27002;680783343#0;428;1067878968;430;2021-06-25 09:22:25
27003;437559831#0;489;396983469#0;489;2021-06-25 09:22:26
27004;-E14;740;736374827#0;742;2021-06-25 09:22:26
27005;948053614;535;48570001;535;2021-06-25 09:22:26
27006;-505591745#1;915;225840345;918;2021-06-25 09:22:26
27008;224373744#0;876;8922863;877;2021-06-25 09:22:26
27009;397120485;44;-254968964#1;44;2021-06-25 09:22:26
27010;680402692;807;1030276936#0;805;2021-06-25 09:22:27
27011;224200968#0;806;88463831#0;807;2021-06-25 09:22:27
27013;397125840#0;209;28575463#0;206;2021-06-25 09:22:27
27014;-706542863#0;592;261517388;590;2021-06-25 09:22:27
27015;255178136#1;16;8917003#0;15;2021-06-25 09:22:27
27017;469105571#0;15;286434721#3;13;2021-06-25 09:22:27
27019;27147677#1;560;397250670#0;558;2021-06-25 09:22:28
27020;681499271#0;927;27659928;928;2021-06-25 09:22:28
27021;-254756522#2;366;-87376660#1;364;2021-06-25 09:22:28
27022;720010209#0;366;527857390#0;367;2021-06-25 09:22:28
27024;41367735#1;503;-225806045#9;504;2021-06-25 09:22:28
27025;-682768769;492;255351710#0;493;2021-06-25 09:22:28
27026;413892221#0;202;-1178379357#5;204;2021-06-25 09:22:29
27027;396983464#0;490;1105662563#0;490;2021-06-25 09:22:29
27028;619979116;742;47172460#0;741;2021-06-25 09:22:29
27029;-682768769;492;1105662563#0;490;2021-06-25 09:22:29
27031;413892221#0;202;254750820#1;205;2021-06-25 09:22:30
27033;1090200058;843;254297755#0;842;2021-06-25 09:22:30
27034;-8918149;109;-417962863#2;108;2021-06-25 09:22:30
27035;-8918149;109;-255351713#0;109;2021-06-25 09:22:30
27038;-437559492#1;541;-224384013#2;543;2021-06-25 09:22:30
27039;-682768769;492;-1154448535#0;489;2021-06-25 09:22:31
27040;-706542863#0;592;-766805264;591;2021-06-25 09:22:31
27042;-680402685#1;776;417099307#0;774;2021-06-25 09:22:31
27043;256400244#0;942;224384019#0;939;2021-06-25 09:22:32
27044;133733597;263;-415222967#1;266;2021-06-25 09:22:32
27045;283512618#0;808;359898521#0;808;2021-06-25 09:22:32
27046;-397250667#1;557;-8916452#0;555;2021-06-25 09:32:04
27047;86336709#0;310;-27054290#2;311;2021-06-25 09:32:56
27048;-1115795706#0;298;403880755#0;296;2021-06-25 09:33:36
27049;-162799061#5;637;417396806;638;2021-06-25 09:33:58
27050;255170247;521;283523318#0;522;2021-06-25 09:34:04
27051;91517994#0;295;399599874;293;2021-06-25 09:34:06
27052;254308549.45;44;255178115#0;47;2021-06-25 09:34:10
27053;-123660737;3;397096384#0;6;2021-06-25 09:34:14
27055;254759977;263;133856227#0;262;2021-06-25 09:34:16
27056;397125829#0;189;-919204679#3;190;2021-06-25 09:34:16
27060;8916586#0;557;1024459039;560;2021-06-25 09:34:20
27061;397251253#0;557;514656309#1;555;2021-06-25 09:34:20
27062;224373758#0;1;224373758#3;1;2021-06-25 09:34:22
27063;-225516713#2;108;-255351713#2;109;2021-06-25 09:34:24
27064;86331269#2;279;-620247387#1;277;2021-06-25 09:34:24
27065;789153220;3;-255351736#1;6;2021-06-25 09:34:24
27067;-680243318;295;8919402#3;297;2021-06-25 09:34:24
27069;143617587;657;-516940749#2;655;2021-06-25 09:34:30
27070;-514452166;176;110330885#2;173;2021-06-25 09:34:30
27071;-8916919#3;445;-8921309;443;2021-06-25 09:34:30
27072;254750814#1;205;682559254;207;2021-06-25 09:34:32
27073;-620247387#1;277;86331269#0;279;2021-06-25 09:34:32
27074;-225516713#0;108;-8918149;109;2021-06-25 09:34:32
27075;85644959#8;819;1210896112;816;2021-06-25 09:34:34
27076;-225516713#0;108;8919389#0;108;2021-06-25 09:34:34
27078;85644955#0;383;236494889#1;386;2021-06-25 09:34:34
27079;23848406#1;659;158804448;661;2021-06-25 09:34:36
27080;-1209942997;7;159156714#1;10;2021-06-25 09:34:36
27081;225853143;584;86334808;583;2021-06-25 09:34:36
27082;-37555378#2;55;-159156717#4;53;2021-06-25 09:34:40
27083;396950806;282;158804433;280;2021-06-25 09:34:40
27084;679837018#0;490;437536832#0;491;2021-06-25 09:34:40
27085;397138668#0;45;417963966#0;43;2021-06-25 09:34:42
27086;-228196396#1;742;88572948#2;743;2021-06-25 09:34:42
27087;-255351736#1;6;-254396720#1;6;2021-06-25 09:34:42
27094;225806036;549;-930170937#0;547;2021-06-25 09:34:44
27095;397140735#0;762;-91181760#1;761;2021-06-25 09:34:44
27096;514442925;191;254971054#0;190;2021-06-25 09:34:44
27098;286471135;15;255351736#5;17;2021-06-25 09:34:46
27099;-620247387#1;277;396948936;280;2021-06-25 09:34:46
27100;397148788#2;396;-286345445#0;393;2021-06-25 09:34:46
27101;-224373759#1;6;-254396722;6;2021-06-25 09:34:46
27102;158804468;280;86331269#0;279;2021-06-25 09:34:48
27103;514685521#0;258;32121423#1;258;2021-06-25 09:34:48
27105;255178136#1;16;-255351736#6;17;2021-06-25 09:34:48
27107;143617587;657;23848405#0;659;2021-06-25 09:34:48
27108;-678903562;112;1216148105#1;112;2021-06-25 09:34:50
27109;225847529#0;844;254297755#0;842;2021-06-25 09:34:50
27110;-225516713#0;108;-417962863#2;108;2021-06-25 09:34:50
27111;396945235#0;694;23880808;695;2021-06-25 09:34:50
27112;286292562;394;E69;397;2021-06-25 09:34:52
27114;41367735#0;503;41367735#1;503;2021-06-25 09:34:53
27115;-254968962#9;54;-397107863;56;2021-06-25 09:34:54
27117;41367735#0;503;621463998;502;2021-06-25 09:34:54
27118;-48570006#0;535;-419657503;538;2021-06-25 09:34:54
27122;-680243318;295;-8918668;293;2021-06-25 09:34:54
27123;364480068#0;942;-E14;939;2021-06-25 09:34:54
27124;224373753#0;955;224199013#0;955;2021-06-25 09:34:54
27125;254756517#0;813;148902184;816;2021-06-25 09:34:54
27126;413892221#0;202;89802441#0;200;2021-06-25 09:34:54
27128;1178379357#0;204;970291480;205;2021-06-25 09:34:54
27129;397093353#0;15;286434721#2;13;2021-06-25 09:34:54
27131;220137959;404;23875567;403;2021-06-25 09:34:54
27132;8916853#2;127;133434960#4;127;2021-06-25 09:34:55
27133;255170272;558;681971891#0;561;2021-06-25 09:34:55
27134;-155373677#5;102;8917166#16;100;2021-06-25 09:34:55
27135;-397120478;89;964204167#0;86;2021-06-25 09:34:55
27136;8916841;167;8916989;164;2021-06-25 09:34:55
