timestamp,passengers_new,passengers_departures,passengers_arrivals,passengers_unassigned,passengers_assigned,passengers_accept,passengers_reject,passengers_cancel,drivers_shift_duration_avg,drivers_total_length_avg,drivers_idle_duration_avg,drivers_occupied_distance_avg,drivers_occupied_duration_avg,drivers_passengers_served,drivers_idle,drivers_pickup,drivers_busy,drivers_accept,drivers_reject,drivers_removed,rides_in_progress,rides_waiting_duration_avg,rides_duration_avg,rides_length_avg,rides_duration_expected_avg,rides_length_expected_avg,rides_dispatched,rides_partial_acceptances,rides_failed,rides_not_served,rides_offers_generated,rides_offers_radius_avg,rides_offers_price_avg,rides_offers_surge_avg,traffic_in_progress,traffic_departures,traffic_arrivals,traffic_duration_avg,traffic_length_avg,traffic_speed_avg,traffic_speed_relative_avg,traffic_queuing_duration_avg,traffic_queuing_length_avg,rides_offers_lyft,rides_offers_uber,rides_offers_surge_lyft_avg,rides_offers_surge_uber_avg
3850,0,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1045,871.0,1341.6666666666667,8218.32,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11523,18,18,579.2777777777778,3939.8027777777784,5.46,0.34,20.20183908045977,22.42241839080453,0,0,0.0,0.0
3851,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1046,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,11520,15,20,420.65,2808.6644999999994,5.4,0.34,20.571880650994576,22.458499095840857,0,0,0.0,0.0
3852,7,1,0,0,0,0,0,0,2172.0,15803.58,813.0,13216.89,1581.0,1,0,0,0,0,0,0,1046,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,11511,11,17,582.0,3329.219411764706,5.34,0.34,21.24898694281855,22.498460153084167,0,0,0.0,0.0
3853,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1046,1043.0,706.0,3313.95,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11504,10,21,668.4285714285714,3744.840952380952,5.27,0.33,21.709001782531196,22.5663948306595,0,0,0.0,0.0
3854,0,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1046,682.0,1264.0,9958.39,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11505,22,18,437.8333333333333,2490.3116666666665,5.19,0.33,22.1280701754386,22.428254385964877,0,0,0.0,0.0
3855,7,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1046,520.0,1000.0,3859.045,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,11511,24,22,473.40909090909093,3288.2613636363635,5.13,0.33,22.616094986807383,22.599221635883875,0,0,0.0,0.0
3856,0,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1045,1181.0,429.0,2824.3,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11512,23,13,311.38461538461536,1561.8530769230767,5.05,0.32,22.988685813751086,22.449412532637066,0,0,0.0,0.0
3857,4,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1046,1269.0,449.0,7012.45,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11517,18,18,460.72222222222223,3156.908888888889,4.99,0.32,23.603806228373703,22.335047577854645,0,0,0.0,0.0
3858,0,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1045,907.0,448.0,2299.0966666666664,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11525,26,21,614.0952380952381,4230.549523809525,4.94,0.31,24.21698113207547,22.54416809605489,0,0,0.0,0.0
3859,1,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1045,684.0,930.0,7831.455,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11520,16,13,418.2307692307692,2613.347692307692,4.88,0.31,24.950448526270826,22.98228107646305,0,0,0.0,0.0
3860,4,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1046,771.0,1110.0,8818.343333333332,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11527,20,13,628.8461538461538,3803.796153846153,4.83,0.31,25.408552074513125,22.677815410668934,0,0,0.0,0.0
3861,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1045,1086.0,1843.0,12224.31,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,11531,17,8,541.5,3409.9087500000005,4.78,0.3,25.92092050209205,22.910744769874476,0,0,0.0,0.0
3862,5,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1043,838.6666666666666,427.0,2722.7966666666666,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11538,15,14,380.57142857142856,2714.9592857142857,4.74,0.3,26.669586983729666,22.919386733416765,0,0,0.0,0.0
3863,7,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1043,767.5,885.0,9143.515,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,11549,25,18,610.2222222222222,2939.9427777777773,4.68,0.3,27.32197756543415,22.8552928957208,0,0,0.0,0.0
3864,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1044,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,11548,17,13,655.7692307692307,4815.05,4.61,0.29,27.87771850636028,22.984813295034883,0,0,0.0,0.0
3865,10,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1044,810.0,1358.0,9180.11,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,11546,11,18,849.3333333333334,3930.591111111111,4.51,0.29,28.458282458282454,22.830162800162796,0,0,0.0,0.0
3866,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1043,951.0,1350.0,7846.5,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11543,15,15,481.2,2921.8520000000003,4.38,0.28,28.83259911894273,22.701173408089694,0,0,0.0,0.0
3867,4,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1043,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,11537,9,15,797.2666666666667,4232.643999999999,4.23,0.27,29.2534435261708,22.692687918142475,0,0,0.0,0.0
3868,2,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1043,755.5,840.0,7555.44,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11547,25,14,807.5714285714286,5221.870714285714,4.04,0.26,29.413118527042577,22.45600306866128,0,0,0.0,0.0
3869,5,3,1,0,0,0,0,0,15.0,81.9,0.0,0.0,0.0,0,0,0,0,0,0,0,1042,1132.0,2073.0,5323.46,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,11547,14,17,585.4117647058823,3098.0941176470587,3.86,0.25,29.434847356664186,22.074374534623995,0,0,0.0,0.0
3870,1,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1044,902.0,804.0,7655.03,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11594,64,12,414.9166666666667,3277.621666666666,3.96,0.26,24.94170168067227,28.896276260504195,0,0,0.0,0.0
3871,5,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1045,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,11594,12,20,781.7,5316.507,4.21,0.27,20.969018932874356,30.67905335628225,0,0,0.0,0.0
3872,5,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1046,767.0,1125.0,6851.7300000000005,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11605,31,11,569.4545454545455,3722.40090909091,4.55,0.29,18.850408548082967,30.63945317410428,0,0,0.0,0.0
3873,0,2,0,0,0,0,0,0,15.0,186.26,0.0,0.0,0.0,0,0,0,0,0,0,0,1050,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11609,15,28,435.1428571428572,2163.4525,4.96,0.31,18.151872399445217,32.967385575589375,0,0,0.0,0.0
3874,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1052,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11613,32,19,682.6315789473684,4677.846842105262,5.41,0.34,16.848396501457724,31.03596209912528,0,0,0.0,0.0
3875,3,5,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1050,547.0,723.5,3567.8050000000003,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,11618,24,20,464.15,2619.4964999999997,5.9,0.36,16.691950464396285,31.353173374612933,0,0,0.0,0.0
3876,0,4,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1054,1404.0,1566.0,11769.29,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11629,31,18,547.7222222222222,3625.973333333334,6.41,0.39,16.396166134185304,30.65282747603822,0,0,0.0,0.0
3877,2,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1055,810.0,813.3333333333334,6977.7699999999995,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11630,19,16,720.8125,3380.79875,6.91,0.41,16.700657894736842,31.651891447368293,0,0,0.0,0.0
3878,10,4,2,0,0,0,0,0,3792.0,24536.23,1613.0,17883.93,2564.0,2,0,0,0,0,0,0,1054,1213.0,701.0,6246.38,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,11638,24,21,610.1904761904761,2774.1133333333332,7.33,0.44,16.90464135021097,31.3449367088606,0,0,0.0,0.0
3879,6,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1058,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,11635,18,24,604.5,3229.360416666668,7.66,0.45,17.000843170320405,32.83753794266429,0,0,0.0,0.0
3880,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1060,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11634,23,33,721.2121212121212,3516.2784848484844,7.88,0.46,17.299065420560748,30.458666100254725,0,0,0.0,0.0
3881,2,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1060,1083.0,730.0,3028.72,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11624,23,33,658.6060606060606,3290.456666666666,8.02,0.47,17.278951817413358,29.175080304310935,0,0,0.0,0.0
3882,4,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1061,590.0,1400.0,7328.17,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,11606,15,30,645.8,3867.998666666667,8.09,0.48,16.8110300081103,27.519059205190462,0,0,0.0,0.0
3883,0,0,0,0,0,0,0,0,11.0,99.9,0.0,0.0,0.0,0,0,0,0,0,0,0,1063,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11604,28,30,671.4333333333333,4162.511,8.1,0.48,16.682362330407024,25.7580446927373,0,0,0.0,0.0
3884,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1063,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11586,12,22,636.7272727272727,2755.1731818181825,8.09,0.48,16.5802752293578,24.76942660550446,0,0,0.0,0.0
3885,4,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1063,993.0,2385.0,9091.72,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11580,16,23,572.7391304347826,3447.200869565218,8.04,0.47,16.464179104477612,24.49641791044764,0,0,0.0,0.0
3886,3,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1062,1000.0,664.0,3450.21,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11576,19,26,464.1923076923077,2395.06,7.97,0.47,16.318673395818312,24.193165104542047,0,0,0.0,0.0
3887,0,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1062,562.5,1300.5,8717.21,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11577,27,23,673.0869565217391,4147.192608695653,7.9,0.47,16.426449787835928,23.84152758132943,0,0,0.0,0.0
3888,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1063,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11590,36,17,444.2352941176471,2675.9688235294116,7.85,0.47,16.709431345353675,23.711012482662863,0,0,0.0,0.0
3889,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1063,821.0,687.0,5107.55,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11603,30,15,483.46666666666664,3410.602,7.79,0.46,17.036935704514363,23.406367989055948,0,0,0.0,0.0
3890,0,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1062,815.0,1137.0,7715.36,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11622,34,23,529.2608695652174,3471.9313043478264,7.7,0.46,17.09873248832555,22.61901934623073,0,0,0.0,0.0
3891,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1064,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11620,21,19,395.89473684210526,2388.5726315789475,7.63,0.45,17.48099606815203,22.950799475753517,0,0,0.0,0.0
3892,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1064,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11624,23,20,536.25,3166.2909999999997,7.56,0.45,17.81777205408886,22.822041210560116,0,0,0.0,0.0
3893,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1064,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11624,20,27,392.5925925925926,2300.128888888889,7.48,0.45,18.436980166346768,23.840051183621163,0,0,0.0,0.0
3894,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1065,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11614,17,33,352.24242424242425,2431.8281818181813,7.39,0.44,18.844500632111252,23.24130214917817,0,0,0.0,0.0
3895,2,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1065,459.0,813.0,11983.84,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,11607,26,13,552.0769230769231,3656.295384615385,7.31,0.44,19.033540372670807,22.967186335403618,0,0,0.0,0.0
3896,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1065,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,11606,12,17,475.6470588235294,3034.0835294117646,7.21,0.43,19.515095502156505,23.275070856438607,0,0,0.0,0.0
3897,10,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1066,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,11609,20,28,344.25,2177.7892857142856,7.11,0.43,19.942073170731707,23.36912804878038,0,0,0.0,0.0
3898,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1065,1133.0,1328.0,5279.52,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11597,16,17,914.470588235294,4843.0088235294115,7.0,0.42,20.226347305389226,23.376449101796332,0,0,0.0,0.0
3899,3,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1064,917.0,847.0,5519.19,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11611,31,14,576.0714285714286,2795.0421428571435,6.9,0.42,20.487089201877936,23.2349178403755,0,0,0.0,0.0
3900,7,1,1,2005,242,232,1563,83,2260.75,13578.57166666667,742.8333333333334,6752.330833333333,977.3333333333334,20,488,241,1126,105,126,12,1063,790.0,801.0,8039.08,409.85,5914.98,105,1,3,0,14184,695.21,81.74,5.67,11618,21,18,769.8888888888889,3398.607222222223,6.83,0.41,20.28404441846873,23.2797019286966,3177,11007,8.0,5.0
3901,0,0,0,0,0,0,0,0,2291.0,19311.84,884.0,5176.2,1166.0,1,0,0,0,0,0,0,1064,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11621,21,15,631.5333333333333,3454.4340000000007,6.77,0.41,20.818181818181817,23.80224046920814,0,0,0.0,0.0
3902,0,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1062,802.0,804.0,5602.16,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11625,19,19,481.10526315789474,2990.3057894736835,6.72,0.41,21.179591836734694,23.742903790087404,0,0,0.0,0.0
3903,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1063,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11627,21,20,663.9,4192.624999999999,6.67,0.41,21.5937318630296,23.82044109112007,0,0,0.0,0.0
3904,4,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1064,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11637,30,20,592.65,4139.438,6.57,0.4,21.933752141633352,23.53909194745853,0,0,0.0,0.0
3905,0,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1067,968.5,601.5,3889.019999999999,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11639,22,17,774.7058823529412,5667.445882352941,6.49,0.4,22.331210191082803,23.9898841922408,0,0,0.0,0.0
3906,11,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1068,601.0,443.0,1695.93,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,11640,18,22,864.5454545454545,5352.047727272727,6.41,0.39,22.425214899713467,23.984865329512832,0,0,0.0,0.0
3907,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1069,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11632,14,21,528.8571428571429,4116.861904761904,6.32,0.39,22.453229398663694,23.753351893095697,0,0,0.0,0.0
3908,0,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1066,578.25,568.75,4198.6075,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11636,25,19,577.4736842105264,3828.761578947367,6.25,0.39,22.033608815427,23.60493663911838,0,0,0.0,0.0
3909,9,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1067,703.0,1018.0,7524.98,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,11640,23,14,518.6428571428571,3310.6749999999997,6.18,0.38,22.29175704989154,23.550173535791696,0,0,0.0,0.0
3910,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1067,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11645,19,16,619.75,4607.235,6.11,0.38,22.192744991878723,23.70442338927985,0,0,0.0,0.0
3911,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1068,296.0,1075.0,6155.96,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11645,16,16,668.875,4072.7937499999994,6.02,0.37,22.353944562899787,23.46223347547968,0,0,0.0,0.0
3912,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1068,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11643,14,18,645.7777777777778,4472.133333333333,5.9,0.37,22.326211568525274,23.081250651380877,0,0,0.0,0.0
3913,6,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1068,562.0,662.0,4993.15,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11649,24,19,857.9473684210526,4297.465789473683,5.77,0.36,22.31424227065383,22.750527116066856,0,0,0.0,0.0
3914,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1067,860.0,787.0,4551.9,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11655,25,23,533.2173913043479,2780.6386956521737,5.63,0.35,22.09011203117389,22.37872381880169,0,0,0.0,0.0
3915,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1068,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11658,26,15,482.0,2772.928666666667,5.62,0.35,19.213251670378614,24.76466592427611,0,0,0.0,0.0
3916,1,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1068,515.0,690.0,3947.53,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11664,21,17,473.52941176470586,4082.915294117647,5.64,0.35,17.64321890827237,24.78968486212714,0,0,0.0,0.0
3917,0,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1067,675.6666666666666,659.6666666666666,5082.84,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11670,23,10,653.5,3394.749,5.71,0.36,17.3125,25.648876146788965,0,0,0.0,0.0
3918,2,5,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1066,718.0,505.0,2974.58,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11682,22,19,548.4736842105264,3883.351578947369,5.8,0.36,17.16686046511628,24.792744186046445,0,0,0.0,0.0
3919,11,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1071,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,11686,23,17,811.2352941176471,4359.487647058822,5.88,0.37,16.973425765453495,25.038625072212533,0,0,0.0,0.0
3920,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1071,565.0,560.0,3497.13,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11695,26,12,586.6666666666666,3276.7116666666666,5.99,0.38,16.904927536231884,24.529646376811492,0,0,0.0,0.0
3921,4,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1071,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11703,20,20,521.0,3499.6015,6.1,0.38,16.8210405946255,23.746260720411573,0,0,0.0,0.0
3922,1,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1073,575.0,835.5,4869.01,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11699,16,20,609.55,3263.2560000000003,6.21,0.39,17.17309875141884,24.042973893302992,0,0,0.0,0.0
3923,2,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1073,1440.0,1056.0,6917.8,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11698,19,20,502.45,3025.892,6.3,0.39,16.748990190421235,24.017339873052435,0,0,0.0,0.0
3924,3,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1076,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11699,21,23,666.8695652173913,4284.973913043478,6.36,0.39,16.791309319611205,24.28767867352763,0,0,0.0,0.0
3925,3,4,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1077,1076.0,1168.0,3347.56,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11693,17,12,628.3333333333334,3618.514166666668,6.39,0.4,16.59536231884058,24.436202898550658,0,0,0.0,0.0
3926,1,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1080,988.0,617.0,3643.08,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11699,18,31,459.1290322580645,2483.217419354838,6.38,0.39,16.481672394043528,24.235189003436354,0,0,0.0,0.0
3927,4,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1079,589.5,739.0,4574.365,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11682,14,19,468.6842105263158,3299.5689473684215,6.36,0.39,16.370886781929727,23.5706079196876,0,0,0.0,0.0
3928,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1079,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11689,26,27,433.22222222222223,2909.6985185185185,6.31,0.39,16.398910081743868,23.023814713896364,0,0,0.0,0.0
3929,1,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1077,662.0,957.0,6759.175,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,11689,27,24,514.6666666666666,2847.688333333332,6.27,0.39,16.567211386399578,23.219430680021016,0,0,0.0,0.0
3930,6,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1074,797.6666666666666,775.0,4056.6666666666665,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,11683,18,18,542.1666666666666,3965.621666666666,6.23,0.39,16.58141962421712,22.95431628392478,0,0,0.0,0.0
3931,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1074,1055.0,552.0,3250.95,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11679,14,14,283.64285714285717,1371.6050000000002,6.2,0.38,16.826153846153847,22.579451282051217,0,0,0.0,0.0
3932,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1073,776.0,240.0,1281.54,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11682,17,28,621.1071428571429,3527.416785714285,6.15,0.38,17.103343465045594,22.26899189463012,0,0,0.0,0.0
3933,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1073,975.0,1012.0,8748.1,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11676,22,13,480.0769230769231,3449.863076923077,6.1,0.38,17.58224674022066,22.08979939819454,0,0,0.0,0.0
3934,1,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1073,592.0,931.0,5753.11,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11679,16,16,575.375,3061.9950000000003,6.02,0.37,18.03749383325111,22.112190429205693,0,0,0.0,0.0
