vehicle_id;origin_edge_id;origin_taz_id;destination_edge_id;destination_taz_id;origin_starting_time
12448;397136361#1;97;-255178074#3;100;2021-06-25 20:34:38
12450;-224373753#1;775;461084153#6;772;2021-06-25 20:34:39
12451;50690291;723;475253861;722;2021-06-25 20:34:39
12452;-682768769;492;1154448535#0;489;2021-06-25 20:34:39
12453;679788132#1;429;619568427;429;2021-06-25 20:34:39
12454;681660474#0;46;-254968964#1;44;2021-06-25 20:34:39
12455;8921823#0;108;225516712#1;108;2021-06-25 20:34:40
12456;-682768769;492;-30516559#1;489;2021-06-25 20:34:40
12457;26940502#3;316;1111713267#0;318;2021-06-25 20:34:40
12458;-133743897#11;408;-469387974#0;408;2021-06-25 20:34:40
12459;8915645;642;682475680;642;2021-06-25 20:34:40
12460;-8918149;109;-255351713#2;109;2021-06-25 20:34:40
12461;-682768769;492;283526867#0;489;2021-06-25 20:34:40
12462;255351735;109;-1216148099#2;112;2021-06-25 20:34:40
12463;27023200#0;446;-8917262;443;2021-06-25 20:34:40
12464;50690291;723;255330037;725;2021-06-25 20:34:40
12465;255178074#3;100;8918917#2;103;2021-06-25 20:34:41
12466;255351735;109;619568421;109;2021-06-25 20:34:41
12467;398677931#1;336;718500671;336;2021-06-25 20:34:42
12469;-183198770;519;255170247;521;2021-06-25 20:34:42
12470;-682768769;492;397074756#0;491;2021-06-25 20:34:43
12471;255351735;109;-255351713#2;109;2021-06-25 20:34:43
12472;143617587;657;8918874;656;2021-06-25 20:34:43
12473;E34;567;-254750819;569;2021-06-25 20:34:43
12474;619535678;975;573421353#1;975;2021-06-25 20:34:43
12475;-682768769;492;397077938;495;2021-06-25 20:34:43
12476;50690291;723;26940502#14;720;2021-06-25 20:34:43
12477;24335490#0;762;88466055#0;765;2021-06-25 20:34:43
12478;50690291;763;-28841115#5;761;2021-06-25 20:34:43
12479;497579295;763;408572569#0;760;2021-06-25 20:34:44
12480;788670582;565;-34129168;564;2021-06-25 20:34:44
12481;-224373753#1;775;-120256351#2;777;2021-06-25 20:34:44
12482;678903563#1;434;506695579#0;431;2021-06-25 20:34:44
12483;681699526#0;632;539195908#0;630;2021-06-25 20:34:44
12484;-224373753#1;775;397148935;778;2021-06-25 20:34:44
12485;-682768769;492;396979382#0;494;2021-06-25 20:34:44
12486;-682768769;492;-682768770#1;492;2021-06-25 20:34:44
12487;-255178137#0;27;61558775#1;27;2021-06-25 20:34:44
12488;-124671897;893;-8920573#13;896;2021-06-25 20:34:45
12489;-8918149;109;-133856222#1;109;2021-06-25 20:34:45
12490;255178136#1;2;-417958443#1;3;2021-06-25 20:34:45
12491;721044168#1;377;-85644959#2;378;2021-06-25 20:34:45
12494;255351735;109;619568421;109;2021-06-25 20:34:46
12495;-770016877#1;924;417313683;923;2021-06-25 20:34:46
12498;985061717#0;278;86331269#5;279;2021-06-25 20:34:46
12500;-682768769;492;-682768770#1;492;2021-06-25 20:34:46
12502;143617587;657;8920391#0;657;2021-06-25 20:34:47
12503;143617587;657;674718379#0;655;2021-06-25 20:34:47
12505;-682768769;492;675069277#0;491;2021-06-25 20:34:47
12508;-682768769;492;674862555#0;492;2021-06-25 20:34:47
12510;224384059#0;632;254299121#2;629;2021-06-25 20:34:48
12511;396959349#0;285;-24604610#0;284;2021-06-25 20:34:48
12512;497579295;763;-88463830;762;2021-06-25 20:34:48
12513;-8918149;109;-1216148105#1;112;2021-06-25 20:34:48
12514;497579295;763;-88463830;762;2021-06-25 20:34:48
12515;217323244;533;27043786#0;535;2021-06-25 20:34:48
12516;497579295;763;8917425;763;2021-06-25 20:34:48
12517;88572948#0;743;88597577#0;740;2021-06-25 20:34:48
12518;497579295;763;88463830;763;2021-06-25 20:34:48
12519;-682768770#1;492;514631364#0;491;2021-06-25 20:34:48
12520;-682768769;492;283526871#0;489;2021-06-25 20:34:49
12521;-8920510#0;483;-283080372;486;2021-06-25 20:34:49
12522;-682768769;492;24280117#0;490;2021-06-25 20:34:49
12523;255330056#0;763;978694795#0;763;2021-06-25 20:34:49
12524;-217358397#1;534;681663692#1;536;2021-06-25 20:34:49
12525;-224373753#1;775;680402692;777;2021-06-25 20:34:49
12526;-680402703;323;514524723#0;323;2021-06-25 20:34:49
12527;27023069#0;491;27614420;490;2021-06-25 20:34:49
12528;396969674#0;658;143617587;657;2021-06-25 20:34:50
12529;-48570006#0;535;-254760012#1;538;2021-06-25 20:34:50
12530;8916671#2;51;397107863;48;2021-06-25 20:34:50
12531;255330056#0;763;-673993776#2;766;2021-06-25 20:34:50
12532;255351735;109;217358402;107;2021-06-25 20:34:50
12533;566870809#2;240;27398133#0;241;2021-06-25 20:34:50
12534;133781717;239;994909756#0;241;2021-06-25 20:34:50
12535;-254297760;689;-396973463;687;2021-06-25 20:34:51
12536;-681660476;729;-475253855;728;2021-06-25 20:34:51
12538;192552507#0;158;8919626#0;157;2021-06-25 20:34:51
12540;224384013#2;543;8919357#2;545;2021-06-25 20:34:52
12541;-8918118#0;878;186398871;875;2021-06-25 20:34:52
12542;619568427;429;283526864#0;429;2021-06-25 20:34:52
12543;27145835#1;46;397120485;44;2021-06-25 20:34:52
12544;-110330885#2;173;133452337;173;2021-06-25 20:34:52
12545;255351735;109;-1216148105#1;112;2021-06-25 20:34:52
12546;-8916866#4;5;-254984060#1;8;2021-06-25 20:34:53
12549;680960333;586;225806037;583;2021-06-25 20:34:53
12550;143617587;657;158804432;660;2021-06-25 20:34:53
12551;255330056#0;763;-417099350;761;2021-06-25 20:34:54
12553;-682768769;492;1154448535#0;489;2021-06-25 20:34:54
12554;-682768769;492;396983468#0;489;2021-06-25 20:34:54
12555;255330056#0;763;408572569#0;760;2021-06-25 20:34:54
12556;255330056#0;763;-397148935;762;2021-06-25 20:34:54
12557;-224373753#1;775;-680402685#1;776;2021-06-25 20:34:54
12558;-224373753#1;775;1076419799#0;773;2021-06-25 20:34:54
12559;255330056#0;763;8917425;763;2021-06-25 20:34:54
12560;-8918149;109;-8917166#0;108;2021-06-25 20:34:55
12561;-133856268#1;913;-505591745#1;915;2021-06-25 20:34:55
12562;255351735;109;8919454#0;106;2021-06-25 20:34:56
12563;133781756#0;283;26988030#0;286;2021-06-25 20:34:56
12564;-514452166;176;-32004542#0;177;2021-06-25 20:34:56
12565;255178136#1;16;37572519#1;16;2021-06-25 20:34:57
12566;255330056#0;763;408572569#0;760;2021-06-25 20:34:57
12567;-682768769;492;397074755#0;491;2021-06-25 20:34:57
12568;-682768769;492;396983468#0;489;2021-06-25 20:34:57
12569;255330056#0;763;497579295;763;2021-06-25 20:34:57
12570;-682768769;492;437559831#0;489;2021-06-25 20:34:58
12571;255178136#1;16;-147496076#4;16;2021-06-25 20:34:58
12572;88463829#0;763;-467630604;765;2021-06-25 20:34:58
12574;88463829#0;763;397140735#0;762;2021-06-25 20:34:58
12575;88463829#0;763;88466055#0;765;2021-06-25 20:34:58
12576;224384013#2;543;87235213#0;542;2021-06-25 20:34:58
12577;-682768769;492;396979384;494;2021-06-25 20:34:58
12579;255330056#0;763;-417099350;761;2021-06-25 20:34:58
12580;8917425;763;497579295;763;2021-06-25 20:34:58
12582;-970291440;124;737961441;122;2021-06-25 20:34:59
12585;255351711#2;227;514488599#0;230;2021-06-25 20:34:59
12586;-255351711#2;227;398994088#0;227;2021-06-25 20:34:59
12587;-430754965;192;-286674602#1;191;2021-06-25 20:34:59
12588;681699526#0;632;396950807;634;2021-06-25 20:34:59
12589;-255351711#2;227;398994088#1;227;2021-06-25 20:34:59
12590;225840346;917;397131762#1;914;2021-06-25 20:35:00
12591;-620247387#2;277;107288551;277;2021-06-25 20:35:00
12592;28952785#4;66;-1208130546#10;69;2021-06-25 20:35:00
12593;-718500672#1;336;224199010#3;338;2021-06-25 20:35:00
12594;-682768769;492;397084138#0;490;2021-06-25 20:35:01
12596;-682768769;492;255178174#0;489;2021-06-25 20:35:01
12597;364480068#0;942;513676825;940;2021-06-25 20:35:01
12598;705655282#0;46;514904203;44;2021-06-25 20:35:01
12599;8917425;763;-88463830;762;2021-06-25 20:35:01
12600;143617587;657;396985968#0;658;2021-06-25 20:35:01
12601;397108536#0;763;497579295;763;2021-06-25 20:35:02
12602;-682768769;492;437552470#0;495;2021-06-25 20:35:02
12603;256400244#0;942;-1120512099#1;942;2021-06-25 20:35:02
12604;-620247387#2;277;-417386941;274;2021-06-25 20:35:02
12605;286003025#0;503;8919240;502;2021-06-25 20:35:02
12606;-620247387#1;277;8917657#6;280;2021-06-25 20:35:02
12607;-133781761#1;277;107288551;277;2021-06-25 20:35:02
12608;514656304#0;576;514656303#5;577;2021-06-25 20:35:02
12609;-254297760;689;-997349781#1;687;2021-06-25 20:35:02
12610;-225516717#0;406;414359349#0;406;2021-06-25 20:35:03
12611;-682768769;492;397074756#0;491;2021-06-25 20:35:03
12612;-682768769;492;-1105662567#1;489;2021-06-25 20:35:03
12614;-682768769;492;255351743#0;490;2021-06-25 20:35:04
12615;682478115#1;443;8919099#0;446;2021-06-25 20:35:04
12616;-224373753#1;775;88572881#0;773;2021-06-25 20:35:04
12617;158804438;675;396950809#0;676;2021-06-25 20:35:04
12618;123867455;928;681499272;927;2021-06-25 20:35:04
12619;-224373753#1;775;425516617#0;772;2021-06-25 20:35:04
12620;-682768769;492;1105662563#0;490;2021-06-25 20:35:04
12621;-166624528;323;-738039269#1;321;2021-06-25 20:35:04
12622;-682768769;492;397074756#0;491;2021-06-25 20:35:04
12623;8920391#0;657;396947819#0;660;2021-06-25 20:35:05
12624;27044189#1;428;310458110;431;2021-06-25 20:35:05
12625;396945236#0;632;-681699530#0;633;2021-06-25 20:35:05
12626;397108536#0;763;-88463830;762;2021-06-25 20:35:05
12627;397108536#0;763;88463830;763;2021-06-25 20:35:05
12628;-514452166;176;8921489;178;2021-06-25 20:35:06
12629;-718975942;366;-28841114#1;364;2021-06-25 20:35:06
12631;224373761;893;751256283;893;2021-06-25 20:35:06
12632;397270779#0;632;396950798;634;2021-06-25 20:35:06
12633;397108536#0;763;408572569#0;760;2021-06-25 20:35:06
12635;397108536#0;763;88466055#0;765;2021-06-25 20:35:06
12636;681699526#0;632;86331256#0;635;2021-06-25 20:35:06
12637;-682768769;492;155965636;495;2021-06-25 20:35:07
12638;-571897730;905;286489241;906;2021-06-25 20:35:07
12639;-157018877#1;177;286674169;176;2021-06-25 20:35:07
12640;-682768769;492;396983469#0;489;2021-06-25 20:35:07
12641;-682768769;492;-129381989#0;491;2021-06-25 20:35:08
12642;254968964#1;44;255178115#0;47;2021-06-25 20:35:08
12643;396945237#0;924;254759957#1;923;2021-06-25 20:35:08
12644;-682768769;492;1113262467#0;491;2021-06-25 20:35:08
12645;8921221#0;819;47108592#2;817;2021-06-25 20:35:08
12646;-48435259#0;394;397124769#0;394;2021-06-25 20:35:08
12647;254968938;42;159778999#1;43;2021-06-25 20:35:08
12649;-224373753#1;775;425516617#3;772;2021-06-25 20:35:09
12650;397108536#0;763;-673993776#2;766;2021-06-25 20:35:09
12651;397108536#0;763;-417099350;761;2021-06-25 20:35:09
12652;-681660476;729;-681699529;727;2021-06-25 20:35:09
12653;133743843;118;620566843;118;2021-06-25 20:35:10
12654;397108536#0;763;-673993776#2;766;2021-06-25 20:35:10
12655;255351735;109;-397040128;109;2021-06-25 20:35:10
12656;-133856268#1;913;159791114#6;912;2021-06-25 20:35:10
12657;619568427;429;-468133442#1;431;2021-06-25 20:35:10
12658;417187947#0;492;255351716#0;495;2021-06-25 20:35:10
12659;-283527469;406;396985371#0;406;2021-06-25 20:35:10
12660;-682768769;492;679545524;495;2021-06-25 20:35:11
12661;-682768769;492;396983468#0;489;2021-06-25 20:35:11
12663;254971054#0;190;-254750820#2;191;2021-06-25 20:35:11
12664;-682768769;492;683423171#0;492;2021-06-25 20:35:12
12665;86336712#0;670;-88572901#0;668;2021-06-25 20:35:12
12666;-682768769;492;255351743#0;490;2021-06-25 20:35:12
12667;396949646#0;657;396985968#0;658;2021-06-25 20:35:12
12668;-85644929#0;363;28841114#0;364;2021-06-25 20:35:13
12669;8916590#0;491;-682768770#1;492;2021-06-25 20:35:13
12670;396945236#0;632;539195908#0;630;2021-06-25 20:35:13
12671;397108536#0;763;-417099350;761;2021-06-25 20:35:13
12672;397108536#0;763;-397148935;762;2021-06-25 20:35:13
12673;-619568416#0;138;186400374;135;2021-06-25 20:35:13
12674;-770016877#1;924;255351721#0;924;2021-06-25 20:35:13
12676;945294690#0;592;34128773#0;591;2021-06-25 20:35:14
12677;-E14;740;-736359898;743;2021-06-25 20:35:14
12678;-124671897;893;-678748550;890;2021-06-25 20:35:14
12679;397108536#0;763;88463830;763;2021-06-25 20:35:14
12680;-620247387#1;277;417386929;274;2021-06-25 20:35:14
12681;286003025#0;503;676285191;503;2021-06-25 20:35:14
12682;-682768769;492;-129381989#0;491;2021-06-25 20:35:15
12683;619535678;975;8917061#0;975;2021-06-25 20:35:15
12684;619590730#0;806;850162146;808;2021-06-25 20:35:15
12685;-188964538#0;11;286434721#3;13;2021-06-25 20:35:15
12686;-682768769;492;679545524;495;2021-06-25 20:35:15
12688;106963935#0;19;-27433993#0;16;2021-06-25 20:35:16
12689;254971062#0;379;254984058#3;377;2021-06-25 20:35:16
12690;-286265331#2;155;192552299#0;158;2021-06-25 20:35:16
12691;-1178379357#15;201;-437557842#1;198;2021-06-25 20:35:16
12692;396947820;624;91181771#2;623;2021-06-25 20:35:16
12693;-1064042429#8;250;-396954103;251;2021-06-25 20:35:16
12694;254453306#0;662;158804431#0;661;2021-06-25 20:35:17
12695;254750814#1;205;437556515;208;2021-06-25 20:35:17
12696;283529427#0;907;397115305;905;2021-06-25 20:35:17
12697;254756523;976;573421353#1;975;2021-06-25 20:35:17
12699;-133856268#1;913;-679078881#1;913;2021-06-25 20:35:18
12700;-568073874#2;201;157018885#1;199;2021-06-25 20:35:18
12701;225847539;152;-396986026;151;2021-06-25 20:35:18
12702;397108536#0;763;88466055#0;765;2021-06-25 20:35:18
12703;224373761;893;286117612;890;2021-06-25 20:35:18
12706;-E1;915;-701476979;918;2021-06-25 20:35:19
12707;-682768769;492;155965636;495;2021-06-25 20:35:19
12709;-682768769;492;255351715#0;494;2021-06-25 20:35:19
12710;224200968#0;776;397148935;778;2021-06-25 20:35:19
12711;224200968#0;776;-256400251#2;774;2021-06-25 20:35:19
12712;-682768769;492;-1105662566#1;489;2021-06-25 20:35:20
12713;-682768769;492;437536832#0;491;2021-06-25 20:35:20
12714;107288559;277;8918622#4;280;2021-06-25 20:35:20
12715;-772926388;223;28575530#2;226;2021-06-25 20:35:20
12716;27023069#0;491;1154448535#0;489;2021-06-25 20:35:20
12717;-620247387#1;277;-107288559;277;2021-06-25 20:35:20
12718;-772926388;223;-8918808#0;221;2021-06-25 20:35:20
12719;397108536#0;763;397140735#0;762;2021-06-25 20:35:21
12720;397108536#0;763;88463829#0;763;2021-06-25 20:35:21
12721;88463829#0;763;-467630604;765;2021-06-25 20:35:21
12722;-680382796#2;389;514606182;390;2021-06-25 20:35:21
12724;619568427;429;679788130;429;2021-06-25 20:35:21
12725;-682768769;492;255170248#3;492;2021-06-25 20:35:22
12726;396947821;624;E39.13;621;2021-06-25 20:35:22
12727;-682768769;492;683423171#0;492;2021-06-25 20:35:22
12728;-718500670#1;336;-398677931#0;336;2021-06-25 20:35:22
12729;27145608#0;107;-566870076#5;107;2021-06-25 20:35:22
12730;344209399#0;414;8920781#2;411;2021-06-25 20:35:22
12731;396947816;675;934261704#1;672;2021-06-25 20:35:22
12732;-124671897;893;-254968947#0;890;2021-06-25 20:35:22
12733;397108536#0;763;88466055#0;765;2021-06-25 20:35:23
12734;26786644#0;657;681899376#1;654;2021-06-25 20:35:23
12735;397152177#0;775;88597563#0;774;2021-06-25 20:35:23
12736;397108536#0;763;417400770#0;763;2021-06-25 20:35:23
12737;397108536#0;763;978694795#0;763;2021-06-25 20:35:23
12738;397108536#0;763;497579295;763;2021-06-25 20:35:24
12739;437533750#0;206;-254750814#0;205;2021-06-25 20:35:24
12740;-120256351#2;777;-680402685#1;776;2021-06-25 20:35:24
12741;396945237#0;924;-681499273#1;927;2021-06-25 20:35:24
12742;-28575542;228;8921028#1;229;2021-06-25 20:35:24
12743;680402692;807;224200968#0;806;2021-06-25 20:35:24
12744;-568073874#0;201;919204678#2;202;2021-06-25 20:35:24
12745;-682768769;492;513725768#0;495;2021-06-25 20:35:25
12746;-682768769;492;679545525;495;2021-06-25 20:35:25
12747;283512618#0;809;397146705#0;811;2021-06-25 20:35:25
12748;397115305;905;-469387973;906;2021-06-25 20:35:25
12749;619590729;324;-254750797#2;323;2021-06-25 20:35:25
12750;154648143#0;567;-765856565;569;2021-06-25 20:35:26
12751;-718500670#1;336;-718500669#1;338;2021-06-25 20:35:26
12753;396945236#0;632;396950807;634;2021-06-25 20:35:26
12754;-682768769;492;255178174#0;489;2021-06-25 20:35:26
12755;397108536#0;763;-417099350;761;2021-06-25 20:35:27
12756;397108536#0;763;397140735#0;762;2021-06-25 20:35:27
12757;8917453;740;736374827#0;742;2021-06-25 20:35:27
12758;396973463;311;23848418#1;311;2021-06-25 20:35:27
12759;-437551082#1;194;-133735880#1;195;2021-06-25 20:35:27
12761;8919537#4;196;-437558265#0;198;2021-06-25 20:35:28
12762;679788132#1;429;922496207#2;430;2021-06-25 20:35:28
12764;397108536#0;763;-88463830;762;2021-06-25 20:35:28
12765;28572356;99;8917260#2;102;2021-06-25 20:35:28
12766;8939343#2;2;-224373760#3;5;2021-06-25 20:35:28
12767;-417385474;486;106046477#0;489;2021-06-25 20:35:28
12768;256400244#0;942;513676825;940;2021-06-25 20:35:28
12769;397108536#0;763;978694795#0;763;2021-06-25 20:35:28
12770;619590730#0;777;88463827#0;778;2021-06-25 20:35:29
12771;-682768769;492;52432934;491;2021-06-25 20:35:29
12772;619590730#0;777;256400251#0;774;2021-06-25 20:35:29
12775;285979101;223;-28575530#0;226;2021-06-25 20:35:29
12776;-682768769;492;8916590#0;491;2021-06-25 20:35:29
12778;-E1;915;-1096928055#2;913;2021-06-25 20:35:29
12779;-505591745#1;915;395832123#0;917;2021-06-25 20:35:30
12781;192552507#0;158;797673526#4;160;2021-06-25 20:35:30
12783;-682768769;492;682768772#0;492;2021-06-25 20:35:30
12784;-718501562;336;212214144#2;339;2021-06-25 20:35:30
12785;-129381989#0;491;1105662563#0;490;2021-06-25 20:35:30
12787;680960333;586;396980731#0;584;2021-06-25 20:35:31
12788;-133748358;4;224373758#0;1;2021-06-25 20:35:31
12789;397108536#0;763;417400770#0;763;2021-06-25 20:35:31
12790;397108536#0;763;-88463830;762;2021-06-25 20:35:31
12792;397138962;135;27028514;137;2021-06-25 20:35:32
12793;255178136#1;16;254396723;15;2021-06-25 20:35:32
12795;397108536#0;763;978694795#0;763;2021-06-25 20:35:32
12796;397108536#0;763;88463830;763;2021-06-25 20:35:32
12797;-437551082#1;194;898469737#0;193;2021-06-25 20:35:32
12798;255178136#1;16;286434721#2;13;2021-06-25 20:35:32
12800;-682768769;492;397074756#0;491;2021-06-25 20:35:33
12801;192552299#0;157;8919626#0;157;2021-06-25 20:35:33
12802;-682768769;492;513725768#0;495;2021-06-25 20:35:33
12803;-682768769;492;283526869#0;489;2021-06-25 20:35:33
12805;23880808;695;-396964580;698;2021-06-25 20:35:33
12806;397138668#0;45;1022562751;43;2021-06-25 20:35:34
12807;-28715669;88;964204167#0;86;2021-06-25 20:35:34
12808;1011006249#0;32;30757789#1;32;2021-06-25 20:35:34
12809;-286345445#1;59;-286345445#3;59;2021-06-25 20:35:34
12811;8918969#0;535;1178379357#9;534;2021-06-25 20:35:35
12812;680402692;807;359898521#0;808;2021-06-25 20:35:35
12813;397108536#0;763;88466052#0;762;2021-06-25 20:35:35
12814;-505591745#1;915;-E69;913;2021-06-25 20:35:35
12815;89812458#0;115;8918953#3;113;2021-06-25 20:35:35
12816;-397166908#0;44;255178118;47;2021-06-25 20:35:35
12817;514904203;44;681660474#0;46;2021-06-25 20:35:35
12818;-682768769;492;283529736;491;2021-06-25 20:35:36
12819;-225516722;340;-770522074#0;343;2021-06-25 20:35:36
12820;-682768769;492;417187947#0;492;2021-06-25 20:35:36
12821;24280144#0;649;399144608#0;648;2021-06-25 20:35:36
12823;8918969#0;535;-217358397#1;534;2021-06-25 20:35:36
12824;-682768769;492;24280117#0;490;2021-06-25 20:35:36
12825;-682768769;492;27239376;491;2021-06-25 20:35:36
12826;254299725#0;158;-397077794#1;155;2021-06-25 20:35:36
12827;123867420#0;412;27019884#4;409;2021-06-25 20:35:37
12828;-286265331#1;155;278713839;152;2021-06-25 20:35:37
12829;28952785#7;66;-1208130546#8;69;2021-06-25 20:35:38
12830;-680243318;295;91517994#3;295;2021-06-25 20:35:38
12831;-133748358;4;-255351736#2;6;2021-06-25 20:35:38
12833;89802419#0;168;-1122268840;170;2021-06-25 20:35:38
12834;-681402367;550;-61154587;547;2021-06-25 20:35:38
12835;256400244#0;942;1120512099#0;942;2021-06-25 20:35:38
12836;622297792#0;807;850162147#0;808;2021-06-25 20:35:39
12837;397108536#0;763;88466052#0;762;2021-06-25 20:35:39
12838;397108536#0;763;24335490#0;762;2021-06-25 20:35:39
12839;-682768769;492;-129381989#0;491;2021-06-25 20:35:39
12841;-682768769;492;133755896#0;491;2021-06-25 20:35:39
12842;397108536#0;763;497579295;763;2021-06-25 20:35:40
12843;255351735;109;255170266#0;109;2021-06-25 20:35:40
12844;-682768769;492;155965636;495;2021-06-25 20:35:40
12845;-680437116;406;225516716#1;406;2021-06-25 20:35:40
12847;620728080#0;927;-1120887426;925;2021-06-25 20:35:40
12848;-8916919#3;445;-8921309;443;2021-06-25 20:35:40
12849;619568405#0;657;24335286#1;658;2021-06-25 20:35:40
12851;619590729;324;502795545#0;327;2021-06-25 20:35:40
12852;-276338269;437;-89812411#5;435;2021-06-25 20:35:40
12853;-8917085#2;567;617895234;570;2021-06-25 20:35:40
12854;-718501562;336;27398045#3;339;2021-06-25 20:35:41
12855;-437560094#1;129;-254759976#5;130;2021-06-25 20:35:42
