vehicle_id;origin_edge_id;origin_taz_id;destination_edge_id;destination_taz_id;origin_starting_time
16674;513879523;865;1115934722;865;2021-06-23 20:36:46
16675;247329527#0;503;89802439#0;501;2021-06-23 20:36:46
16676;514412271;615;527829940#0;618;2021-06-23 20:36:46
16679;254968962#4;908;396986977#0;905;2021-06-23 20:36:47
16680;-254982295;180;27028678#1;177;2021-06-23 20:36:48
16681;397105266;19;286434721#0;22;2021-06-23 20:36:48
16683;437559831#0;489;972747929#0;491;2021-06-23 20:36:48
16684;513659775;675;-26940502#14;674;2021-06-23 20:36:48
16685;437559831#0;489;1154448535#5;488;2021-06-23 20:36:48
16686;-224200963#0;324;619535701;324;2021-06-23 20:36:48
16688;26786644#0;924;417313683;923;2021-06-23 20:36:48
16689;1011006249#0;32;159156714#9;35;2021-06-23 20:36:48
16690;948053614;491;680204514#0;492;2021-06-23 20:36:49
16691;8918853;688;86331228#0;686;2021-06-23 20:36:49
16693;-225516726;127;397098946#0;128;2021-06-23 20:36:49
16694;225516710;347;-399142440#7;345;2021-06-23 20:36:49
16696;-224373753#1;775;27571801#0;777;2021-06-23 20:36:50
16697;-224373753#1;775;397152177#0;776;2021-06-23 20:36:50
16699;437559831#0;489;-417385474;486;2021-06-23 20:36:50
16700;516619534#0;927;1124155909#0;925;2021-06-23 20:36:50
16701;437559831#0;489;-1105662563#0;489;2021-06-23 20:36:51
16702;27028223;164;286265331#2;163;2021-06-23 20:36:51
16703;-27028223;164;-286668073#2;161;2021-06-23 20:36:51
16704;437559831#0;489;-1154448535#4;489;2021-06-23 20:36:51
16706;243834647#0;38;-254968943#1;35;2021-06-23 20:36:51
16707;619535678;975;254756524;976;2021-06-23 20:36:52
16709;8922863;877;254299114#0;876;2021-06-23 20:36:52
16710;-770016877#1;924;682475682#0;924;2021-06-23 20:36:52
16711;133743897#0;89;406944760;92;2021-06-23 20:36:52
16713;396947821;624;417087312#0;622;2021-06-23 20:36:52
16714;680783343#0;428;283526864#0;429;2021-06-23 20:36:52
16716;948053614;491;396979375;494;2021-06-23 20:36:53
16718;437559831#0;489;8916590#0;491;2021-06-23 20:36:54
16719;437559831#0;489;-8919100#2;489;2021-06-23 20:36:54
16722;-108194449#16;92;-155373677#3;90;2021-06-23 20:36:54
16724;160268082#0;164;-145474275#3;164;2021-06-23 20:36:55
16725;437559831#0;489;8917856;491;2021-06-23 20:36:55
16727;-224373753#1;775;680402692;777;2021-06-23 20:36:55
16728;-254297760;689;254299142#0;691;2021-06-23 20:36:56
16729;417386917#0;260;-133733597;263;2021-06-23 20:36:56
16730;397264559#0;522;-148902185;521;2021-06-23 20:36:56
16731;-224200970;687;-286003784;687;2021-06-23 20:36:57
16733;256400244#0;942;1120512099#0;942;2021-06-23 20:36:57
16734;437559831#0;489;-255178085#2;489;2021-06-23 20:36:57
16735;437559831#0;489;-8918887#2;488;2021-06-23 20:36:57
16736;948053614;519;1088316558#1;519;2021-06-23 20:36:58
16737;396947818#0;624;254396706;624;2021-06-23 20:36:58
16738;8917137#0;394;469405322#3;392;2021-06-23 20:36:58
16740;398903474#0;278;396948935;280;2021-06-23 20:36:58
16741;8918969#0;535;-8917309;535;2021-06-23 20:36:59
16742;970235555;180;32004542#0;177;2021-06-23 20:36:59
16743;-682768769;492;255351715#0;494;2021-06-23 20:36:59
16744;-682768769;492;680204515#0;492;2021-06-23 20:36:59
16745;224373759#0;6;286434721#8;9;2021-06-23 20:36:59
16747;948053614;519;-619568424#2;521;2021-06-23 20:37:00
16748;945294690#0;592;617268038#0;595;2021-06-23 20:37:00
16749;8939343#2;2;133748348#0;2;2021-06-23 20:37:00
16750;-224373753#1;775;256400251#0;774;2021-06-23 20:37:00
16751;396963214;312;158468955;309;2021-06-23 20:37:00
16752;-224373753#1;775;-202317711#2;774;2021-06-23 20:37:00
16755;417979723;241;406582610;238;2021-06-23 20:37:00
16756;254750818#2;223;524331111;222;2021-06-23 20:37:00
16759;28952785#0;77;32005897;77;2021-06-23 20:37:01
16760;437559831#0;489;-1105662563#0;489;2021-06-23 20:37:01
16761;437559831#0;489;397084138#0;490;2021-06-23 20:37:01
16762;-681660476;728;736592136;730;2021-06-23 20:37:01
16763;437559831#0;489;-1154448535#4;489;2021-06-23 20:37:01
16764;243834647#0;38;254968943#4;41;2021-06-23 20:37:02
16766;437559831#0;489;-27023069#2;491;2021-06-23 20:37:02
16767;969999009#0;592;23959829#0;591;2021-06-23 20:37:02
16772;1047613705#0;366;676568211;367;2021-06-23 20:37:02
16773;678902224#1;452;711636459#5;449;2021-06-23 20:37:02
16774;-917310152;180;254971054#0;181;2021-06-23 20:37:03
16775;-917310152;180;32004542#0;177;2021-06-23 20:37:03
16776;133735884#0;202;254750820#1;205;2021-06-23 20:37:03
16778;133755930#0;926;396957211#0;929;2021-06-23 20:37:03
16781;437559251#0;541;254759931#0;538;2021-06-23 20:37:04
16782;437559251#0;541;-224384013#1;544;2021-06-23 20:37:04
16785;397148787#0;396;-8919854;393;2021-06-23 20:37:04
16789;-682768769;492;283526871#0;489;2021-06-23 20:37:05
16790;437559831#0;489;-255178085#2;489;2021-06-23 20:37:05
16791;437559831#0;489;23959863#0;490;2021-06-23 20:37:05
16792;437559831#0;489;24487846#0;490;2021-06-23 20:37:05
16793;8918969#0;535;419657503;538;2021-06-23 20:37:05
16794;-224373753#1;775;-228186482#1;773;2021-06-23 20:37:05
16795;247329519;117;715454444;117;2021-06-23 20:37:05
16797;417979723;241;-27398133#2;244;2021-06-23 20:37:05
16798;-224373753#1;775;397153595#0;773;2021-06-23 20:37:05
16799;254971062#1;379;254297750#2;379;2021-06-23 20:37:06
16802;-706542863#0;592;87235204#2;594;2021-06-23 20:37:07
16804;788670582;565;E34;567;2021-06-23 20:37:07
16807;255178136#1;2;37572588;4;2021-06-23 20:37:07
16808;676391935;429;-8917166#14;432;2021-06-23 20:37:08
16809;32004542#0;177;286674169;176;2021-06-23 20:37:08
16810;32004542#0;177;8919540#1;178;2021-06-23 20:37:08
16812;437559831#0;489;397074755#0;491;2021-06-23 20:37:08
16814;225808840#2;887;8921102#1;888;2021-06-23 20:37:08
16815;-133856213;229;32928954#2;227;2021-06-23 20:37:08
16816;-8919503#0;9;254299137;12;2021-06-23 20:37:08
16818;255351721#0;924;-681499273#1;927;2021-06-23 20:37:10
16819;-224373753#1;775;88572881#0;773;2021-06-23 20:37:10
16820;-224373753#1;775;397148935;778;2021-06-23 20:37:10
16821;225518511#1;144;-996695180#3;146;2021-06-23 20:37:11
16823;364480068#0;942;224384019#0;939;2021-06-23 20:37:11
16824;-514453083;185;-8918851#3;182;2021-06-23 20:37:11
16825;1178379357#9;534;27043782;535;2021-06-23 20:37:11
16826;-133748358;4;-255351736#1;6;2021-06-23 20:37:11
16827;133755930#0;632;493107462#2;629;2021-06-23 20:37:11
16828;437559831#0;489;683423171#0;491;2021-06-23 20:37:12
16829;437559831#0;489;30758001#0;490;2021-06-23 20:37:12
16830;437559831#0;489;1105662563#0;490;2021-06-23 20:37:12
16831;437560093#0;489;680204515#0;492;2021-06-23 20:37:12
16833;8915373#0;46;254968960#0;48;2021-06-23 20:37:12
16834;254984073#1;8;-255178140#2;6;2021-06-23 20:37:12
16835;27571801#0;777;8922263#0;778;2021-06-23 20:37:12
16836;514577069#0;124;311430146;122;2021-06-23 20:37:12
16837;27028678#0;177;435593494;178;2021-06-23 20:37:13
16838;27028678#0;177;8919540#1;178;2021-06-23 20:37:13
16839;934187385;565;419633759#0;568;2021-06-23 20:37:13
16840;-E1;915;60850668#0;918;2021-06-23 20:37:13
16842;27571801#0;777;99231463#0;780;2021-06-23 20:37:14
16843;89802429#0;121;566870076#0;120;2021-06-23 20:37:14
16845;-108194449#15;92;467626518;94;2021-06-23 20:37:14
16846;-681402367;550;-103635404#1;549;2021-06-23 20:37:14
16848;-E1;915;159791114#6;912;2021-06-23 20:37:14
16849;437560093#0;489;417385444;487;2021-06-23 20:37:15
16850;681499271#0;927;283530637#2;929;2021-06-23 20:37:15
16851;437560093#0;489;283526871#0;489;2021-06-23 20:37:15
16852;-706551790;247;-930588346#7;244;2021-06-23 20:37:15
16853;-514606777#1;929;396957211#0;929;2021-06-23 20:37:15
16854;254750818#2;223;-26929832#0;221;2021-06-23 20:37:15
16855;678038618;46;30642925;43;2021-06-23 20:37:15
16856;437560093#0;489;1154448535#4;489;2021-06-23 20:37:15
16858;-224373753#1;775;27571801#0;777;2021-06-23 20:37:15
16859;-224373753#1;775;397148935;778;2021-06-23 20:37:15
16860;470212712;689;-254297751;689;2021-06-23 20:37:16
16861;254396712#0;321;968937455#0;322;2021-06-23 20:37:16
16862;437560093#0;489;27614420;490;2021-06-23 20:37:16
16863;396983464#0;490;1105662567#0;490;2021-06-23 20:37:16
16864;-682768769;492;680204514#0;492;2021-06-23 20:37:16
16865;254466687#0;728;397270391#0;727;2021-06-23 20:37:16
16868;29482573#0;558;514598270;561;2021-06-23 20:37:17
16870;680402692;777;27397934#0;779;2021-06-23 20:37:18
16871;-157018877#1;196;-133755919#2;197;2021-06-23 20:37:18
16872;417392979#0;209;397125842#0;209;2021-06-23 20:37:18
16873;619590729;324;513977502#0;327;2021-06-23 20:37:18
16874;437536520#0;206;682559253;208;2021-06-23 20:37:18
16875;-256400251#2;942;256400244#0;942;2021-06-23 20:37:18
16876;985061729#3;611;8916932;608;2021-06-23 20:37:19
16877;437560093#0;489;-8918887#2;488;2021-06-23 20:37:19
16879;437560093#0;489;1154448535#5;488;2021-06-23 20:37:19
16881;437560093#0;489;-255166628#2;489;2021-06-23 20:37:19
16882;89802435#0;136;397098177#0;134;2021-06-23 20:37:19
16884;417963966#0;43;-243834647#3;46;2021-06-23 20:37:20
16887;225516710;347;29059495#1;344;2021-06-23 20:37:20
16889;-398464710#1;349;713493922;349;2021-06-23 20:37:20
16890;717376551#0;336;225516703#1;336;2021-06-23 20:37:20
16892;-224373759#1;876;107801951#0;879;2021-06-23 20:37:20
16893;396962022#0;288;158468953;287;2021-06-23 20:37:20
16894;694654075#5;196;919204678#7;196;2021-06-23 20:37:20
16895;688508136;573;-437959607#1;572;2021-06-23 20:37:21
16896;-110472619#0;152;224384036#1;152;2021-06-23 20:37:21
16897;255170272;558;29482573#0;558;2021-06-23 20:37:21
16898;-224373759#1;6;254396720#0;6;2021-06-23 20:37:21
16899;283529736;491;255351715#0;494;2021-06-23 20:37:21
16900;-224373759#1;6;-123660737;3;2021-06-23 20:37:22
16901;-133856268#6;913;8917769#0;915;2021-06-23 20:37:22
16903;286003784;311;224200970;311;2021-06-23 20:37:22
16906;-133856268#6;913;678038619;912;2021-06-23 20:37:22
16907;-278713842#1;196;157018885#1;199;2021-06-23 20:37:23
16909;8921028#1;229;27398132#0;229;2021-06-23 20:37:23
16910;158468715#0;670;29481848#0;670;2021-06-23 20:37:23
16911;283526867#0;489;133755901#0;491;2021-06-23 20:37:23
16912;283526867#0;489;396983469#0;489;2021-06-23 20:37:23
16913;283526867#0;489;283080371;487;2021-06-23 20:37:23
16914;27023069#0;491;255351715#0;494;2021-06-23 20:37:23
16915;-120257661#2;229;-44671301#1;227;2021-06-23 20:37:24
16916;397131758;899;283529407#0;896;2021-06-23 20:37:24
16917;417963966#0;43;549278886;44;2021-06-23 20:37:24
16918;513659775;675;-26940502#9;676;2021-06-23 20:37:24
16919;-619979125;192;761340401#7;194;2021-06-23 20:37:24
16920;48056049#1;79;286505858#0;78;2021-06-23 20:37:24
16921;-27092632#1;213;-469952152;215;2021-06-23 20:37:25
16922;396947820;624;91181771#6;622;2021-06-23 20:37:25
16923;619590730#0;806;850162148;808;2021-06-23 20:37:25
16924;224200968#0;776;1076419799#0;773;2021-06-23 20:37:25
16925;224200968#0;776;397140314#0;778;2021-06-23 20:37:25
16926;469387979;467;397266206;465;2021-06-23 20:37:25
16927;8921221#0;819;85562503#0;820;2021-06-23 20:37:25
16928;619568427;429;1067878968;430;2021-06-23 20:37:26
16929;155373677#0;88;28715659;87;2021-06-23 20:37:26
16930;396983468#0;489;123867456;488;2021-06-23 20:37:26
16931;32007659;46;-153227162;44;2021-06-23 20:37:26
16932;396983468#0;489;-417385474;486;2021-06-23 20:37:26
16933;-676391935;429;682762590;430;2021-06-23 20:37:26
16934;619568421;109;-255351746#1;111;2021-06-23 20:37:26
16935;396948936;280;133781761#0;281;2021-06-23 20:37:26
16937;158468715#0;670;29481848#0;670;2021-06-23 20:37:27
16939;254396720#0;6;789153219;3;2021-06-23 20:37:27
16940;27145835#1;46;37555378#4;46;2021-06-23 20:37:27
16941;396983468#0;489;437560093#0;489;2021-06-23 20:37:27
16943;-415222967#1;266;505747779;265;2021-06-23 20:37:27
16944;-8917197#2;196;437541662#1;194;2021-06-23 20:37:28
16945;396983468#0;489;23959863#0;490;2021-06-23 20:37:28
16946;-8917197#2;196;27028701#0;199;2021-06-23 20:37:28
16947;8918969#0;535;48570006#0;535;2021-06-23 20:37:28
16948;-676111303#1;490;514631364#0;491;2021-06-23 20:37:28
16949;680402692;807;28319343#0;806;2021-06-23 20:37:28
16951;619568427;429;405292734#0;429;2021-06-23 20:37:28
16952;364480068#0;942;224384019#0;939;2021-06-23 20:37:29
16953;-505591745#1;915;159791114#5;912;2021-06-23 20:37:29
16954;8919486#0;45;255178083#1;45;2021-06-23 20:37:29
16955;678038618;46;32007659;46;2021-06-23 20:37:29
16956;364480068#0;942;E14;941;2021-06-23 20:37:30
16958;-8920212#1;912;-133856269#1;913;2021-06-23 20:37:30
16959;-85644959#8;819;-24203860#2;819;2021-06-23 20:37:30
16960;-255178085#2;489;397084138#0;490;2021-06-23 20:37:31
16961;-619979125;192;286265334#0;194;2021-06-23 20:37:31
16962;437536520#0;206;437557842#0;208;2021-06-23 20:37:31
16963;364480068#0;942;256400244#0;942;2021-06-23 20:37:31
16964;255330047#0;657;99278918#0;659;2021-06-23 20:37:32
16965;255178174#0;489;52432934;491;2021-06-23 20:37:32
16966;26786644#0;655;101153942#2;658;2021-06-23 20:37:32
16967;-1216148096#0;111;-255351746#0;111;2021-06-23 20:37:32
16968;681660474#0;46;254308549;44;2021-06-23 20:37:32
16969;8939343#2;2;513694378;3;2021-06-23 20:37:32
16970;254466687#1;728;8919606;730;2021-06-23 20:37:32
16971;8917197#1;199;-437557059;198;2021-06-23 20:37:33
16973;255330047#0;657;101153942#0;658;2021-06-23 20:37:33
16974;255330047#0;657;26786641#0;655;2021-06-23 20:37:33
16976;-87559150;921;-133748418;918;2021-06-23 20:37:34
16977;8917197#1;199;1178379357#15;201;2021-06-23 20:37:34
16978;503825191#0;122;414985766;125;2021-06-23 20:37:34
16979;-738317886;122;-136859849#0;122;2021-06-23 20:37:34
16980;417105387;710;-263108751#8;710;2021-06-23 20:37:34
16982;-8917061#1;856;8922283;853;2021-06-23 20:37:34
16983;255178136#1;16;283537864#1;19;2021-06-23 20:37:34
16984;28952785#4;66;-8921059#2;69;2021-06-23 20:37:34
16985;255178174#0;489;680204514#0;492;2021-06-23 20:37:35
16986;255178174#0;489;675069277#0;491;2021-06-23 20:37:35
16987;680402692;777;397148935;778;2021-06-23 20:37:35
16988;619568427;429;678533551;431;2021-06-23 20:37:36
16989;619590730#0;777;-680402685#1;776;2021-06-23 20:37:36
16991;-398464710#0;349;288065246#0;351;2021-06-23 20:37:36
16993;86331264#2;615;527829938#0;618;2021-06-23 20:37:36
16994;619535678;975;573421353#1;975;2021-06-23 20:37:36
16995;-514453083;185;254759910#2;186;2021-06-23 20:37:36
16996;681971897;567;25821943;568;2021-06-23 20:37:37
16997;-E1;915;397131761#0;913;2021-06-23 20:37:37
16998;28952785#2;66;123867421;65;2021-06-23 20:37:37
16999;-8919070;199;514591450;196;2021-06-23 20:37:38
17000;681971897;567;617895234;570;2021-06-23 20:37:38
17001;397094768#0;464;995485057;463;2021-06-23 20:37:38
17002;28950263#1;219;-774686752#1;221;2021-06-23 20:37:38
17003;678522939#0;219;26929832#0;221;2021-06-23 20:37:38
17004;255178174#0;489;-1154448535#4;489;2021-06-23 20:37:38
17005;255178174#0;489;106046477#0;489;2021-06-23 20:37:38
17006;255178174#0;489;983283669;488;2021-06-23 20:37:38
17007;717376551#0;336;212214144#0;339;2021-06-23 20:37:38
17008;255178077;14;255351736#4;17;2021-06-23 20:37:38
17009;-111560682#1;775;-202317711#2;774;2021-06-23 20:37:39
17011;283512618#0;807;1050251486#0;805;2021-06-23 20:37:40
17012;1011006249#1;32;30757789#1;32;2021-06-23 20:37:40
17013;86331264#2;615;514412271;615;2021-06-23 20:37:40
17014;120257662;241;-280404910;239;2021-06-23 20:37:40
17015;255178174#0;489;-1105662563#1;486;2021-06-23 20:37:41
17017;255178174#0;489;-255178085#2;489;2021-06-23 20:37:41
17018;133434961;143;996695180#3;146;2021-06-23 20:37:41
17019;680402692;777;-680402685#1;776;2021-06-23 20:37:41
17020;255178174#0;489;994904760;491;2021-06-23 20:37:41
17021;243834647#0;38;-285975137#8;39;2021-06-23 20:37:42
17022;255178174#0;489;-682768770#1;492;2021-06-23 20:37:42
17023;619979116;742;-228196396#1;742;2021-06-23 20:37:42
17025;-E14;740;850228676#0;743;2021-06-23 20:37:42
17027;681971895#0;567;-415491128#1;565;2021-06-23 20:37:43
17028;-8920039;199;1082646520;202;2021-06-23 20:37:43
17029;133781849;189;-919204679#3;190;2021-06-23 20:37:43
17032;396947816;675;158804444;677;2021-06-23 20:37:44
17033;-255351732#1;111;-225516713#0;108;2021-06-23 20:37:44
17034;255178136#1;16;-255178156;17;2021-06-23 20:37:44
17035;417962857;102;-222818887#1;103;2021-06-23 20:37:44
17036;255178174#0;489;283526867#0;489;2021-06-23 20:37:45
17037;-225806045#8;505;-225806045#5;505;2021-06-23 20:37:45
17038;255178174#0;489;948053614;491;2021-06-23 20:37:45
17040;255178174#0;489;972747929#0;491;2021-06-23 20:37:45
17041;622297792#0;807;850162148;808;2021-06-23 20:37:45
17042;619590729;324;12247498#1;326;2021-06-23 20:37:46
17043;679788132#1;429;1067878968;430;2021-06-23 20:37:46
17044;622297792#0;807;619590730#0;806;2021-06-23 20:37:46
17045;30757766;78;52308088;77;2021-06-23 20:37:46
17046;89802409#0;136;397098177#0;134;2021-06-23 20:37:46
17047;417384003;567;681971897;567;2021-06-23 20:37:47
17048;-133743897#6;408;679912049;411;2021-06-23 20:37:47
17050;157018885#3;199;514591450;196;2021-06-23 20:37:48
17051;694654075#0;199;919204678#3;199;2021-06-23 20:37:48
17052;417384003;567;-254750819;569;2021-06-23 20:37:48
17053;254968962#13;393;437558372#1;391;2021-06-23 20:37:48
17054;513659775;675;158804438;675;2021-06-23 20:37:48
17055;255178174#0;489;E64;491;2021-06-23 20:37:48
17056;255178174#0;489;30758001#0;490;2021-06-23 20:37:48
17057;255178174#0;489;437536832#0;491;2021-06-23 20:37:48
17058;8918969#0;535;1178379357#12;533;2021-06-23 20:37:48
17060;-225806045#7;505;-8919240;502;2021-06-23 20:37:48
17062;681660474#0;46;419643694#1;48;2021-06-23 20:37:49
17063;680783343#0;428;255166636#1;429;2021-06-23 20:37:49
17064;514683825#0;611;8916932;608;2021-06-23 20:37:49
17065;-286003784;687;396968572#0;686;2021-06-23 20:37:49
17067;255178174#0;489;23959863#0;490;2021-06-23 20:37:50
17068;110330885#2;173;1122268849#0;176;2021-06-23 20:37:50
17070;88463831#0;808;-88463831#3;808;2021-06-23 20:37:50
17071;680402692;807;-88463831#3;808;2021-06-23 20:37:50
17072;-87559150;921;396977221;919;2021-06-23 20:37:50
17073;619590730#0;806;28319343#0;806;2021-06-23 20:37:50
17074;88572881#0;774;-111560682#1;775;2021-06-23 20:37:50
17078;622297792#0;807;1050251486#0;805;2021-06-23 20:37:51
17079;8915373#0;46;417963966#0;43;2021-06-23 20:37:51
17080;678038625;912;-E69;913;2021-06-23 20:37:51
17082;27396665#0;567;-1105938795#1;568;2021-06-23 20:37:52
17083;948053614;491;437560093#0;489;2021-06-23 20:37:52
17084;-770016877#1;924;1124155909#0;925;2021-06-23 20:37:52
17085;255178174#0;489;417187947#0;491;2021-06-23 20:37:52
17086;255178174#0;489;1105662563#0;490;2021-06-23 20:37:52
17087;255178174#0;489;681172051;491;2021-06-23 20:37:52
17088;27145608#0;107;620566846;109;2021-06-23 20:37:52
17089;681971885#0;560;29482573#0;558;2021-06-23 20:37:52
17090;225516712#2;124;415215033#0;125;2021-06-23 20:37:52
17092;27028707;202;157018885#3;199;2021-06-23 20:37:53
17093;27396665#0;567;922508901#0;570;2021-06-23 20:37:53
17094;8921221#0;819;85562546#2;816;2021-06-23 20:37:53
17098;-505591745#1;915;8920212#0;912;2021-06-23 20:37:54
17100;-706542863#0;592;721725416#2;595;2021-06-23 20:37:54
17101;8916919#1;445;27023200#0;446;2021-06-23 20:37:54
17103;8918969#0;535;681658474;536;2021-06-23 20:37:54
17104;514442926;205;1122268858#0;205;2021-06-23 20:37:54
17106;389359766;189;-770034023#1;189;2021-06-23 20:37:54
17107;148902191#0;521;148902185;521;2021-06-23 20:37:54
17108;397125842#0;209;514422496#0;211;2021-06-23 20:37:54
17109;619535765;614;514412271;615;2021-06-23 20:37:54
17110;133434961;143;-1122268835;146;2021-06-23 20:37:55
17111;677165867;778;620728120#0;780;2021-06-23 20:37:55
17112;255178174#0;489;283080371;487;2021-06-23 20:37:55
17113;255178174#0;489;1154448535#5;488;2021-06-23 20:37:55
17114;27145835#1;46;159766611;46;2021-06-23 20:37:56
17116;255178174#0;489;283526871#0;489;2021-06-23 20:37:56
17117;255178177#0;530;-437436468#0;532;2021-06-23 20:37:56
17118;677165867;778;88597563#0;775;2021-06-23 20:37:56
17119;224200959;309;27054290#2;311;2021-06-23 20:37:56
17120;417979723;241;-29480947#1;239;2021-06-23 20:37:56
17122;26929832#0;221;-28575530#7;224;2021-06-23 20:37:56
17123;584944918#0;251;306338107#2;249;2021-06-23 20:37:57
17124;154648143#0;567;-437962966;564;2021-06-23 20:37:57
17125;255178174#0;489;417385444;487;2021-06-23 20:37:57
17128;27028707;202;-1178379357#15;201;2021-06-23 20:37:58
17129;255178136#1;16;1208130567;15;2021-06-23 20:37:58
17130;8918969#0;535;254760012#1;538;2021-06-23 20:37:59
17131;255178174#0;489;-1105662563#0;489;2021-06-23 20:38:00
