timestamp,passengers_new,passengers_departures,passengers_arrivals,passengers_unassigned,passengers_assigned,passengers_accept,passengers_reject,passengers_cancel,drivers_shift_duration_avg,drivers_total_length_avg,drivers_idle_duration_avg,drivers_occupied_distance_avg,drivers_occupied_duration_avg,drivers_passengers_served,drivers_idle,drivers_pickup,drivers_busy,drivers_accept,drivers_reject,drivers_removed,rides_in_progress,rides_waiting_duration_avg,rides_duration_avg,rides_length_avg,rides_duration_expected_avg,rides_length_expected_avg,rides_dispatched,rides_partial_acceptances,rides_failed,rides_not_served,rides_offers_generated,rides_offers_radius_avg,rides_offers_price_avg,rides_offers_surge_avg,traffic_in_progress,traffic_departures,traffic_arrivals,traffic_duration_avg,traffic_length_avg,traffic_speed_avg,traffic_speed_relative_avg,traffic_queuing_duration_avg,traffic_queuing_length_avg,rides_offers_lyft,rides_offers_uber,rides_offers_surge_lyft_avg,rides_offers_surge_uber_avg
4813,6,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2786,512.3333333333334,1275.0,8386.566666666666,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16465,17,10,694.7,3471.0910000000003,4.38,0.28,25.028312159709618,31.553956442831133,0,0,0.0,0.0
4814,4,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2786,991.0,1495.0,6355.33,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16477,22,18,640.6111111111111,3445.6894444444447,4.28,0.28,25.031779661016948,30.9100141242937,0,0,0.0,0.0
4815,7,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2787,334.5,823.0,5983.85,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16483,24,13,747.6153846153846,4108.604615384616,4.28,0.28,23.253805175038053,32.89324961948242,0,0,0.0,0.0
4816,3,1,1,0,0,0,0,0,375.0,2798.55,55.0,0.0,0.0,0,0,0,0,0,0,0,2787,1043.0,1311.0,4937.12,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16493,23,15,725.5333333333333,3481.871333333333,4.3,0.28,22.248648648648647,33.30533590733582,0,0,0.0,0.0
4817,1,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2786,318.5,886.0,7079.54,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16488,10,15,463.6,2470.4453333333336,4.36,0.28,21.82861635220126,33.59273584905653,0,0,0.0,0.0
4818,9,5,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2789,610.0,1617.0,5332.54,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,16487,14,26,744.8846153846154,3934.421153846154,4.45,0.29,22.101002004008016,34.07866933867727,0,0,0.0,0.0
4819,0,2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2789,859.2,923.2,4224.966,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16508,47,23,491.5217391304348,2459.961739130434,4.52,0.29,23.00680272108843,34.05186074429761,0,0,0.0,0.0
4820,3,6,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2790,714.0,630.0,4021.07,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16514,29,26,601.8461538461538,3068.7800000000007,4.59,0.3,22.022266401590457,33.36758648111327,0,0,0.0,0.0
4821,1,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2795,310.0,206.0,1726.19,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16507,19,23,822.6521739130435,4143.25956521739,4.68,0.3,21.97947908445146,33.313575374901326,0,0,0.0,0.0
4822,0,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2796,571.0,1082.0,5881.15,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16510,26,22,655.0909090909091,3313.9336363636353,4.76,0.31,22.308690523004326,33.03153755406997,0,0,0.0,0.0
4823,3,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2798,629.5,979.5,3130.305,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16504,16,26,936.3461538461538,3867.3696153846167,4.83,0.31,21.986930693069308,33.418510891089035,0,0,0.0,0.0
4824,1,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2800,547.0,1267.0,3737.74,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16493,15,21,735.8571428571429,3292.0066666666667,4.88,0.31,21.639827179890023,33.52377454831098,0,0,0.0,0.0
4825,4,6,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2801,269.0,2358.0,16011.28,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16491,19,27,812.2962962962963,3646.832592592592,4.9,0.31,21.60996015936255,33.68454581673302,0,0,0.0,0.0
4826,1,3,0,0,0,0,0,0,3885.0,12521.18,1999.0,860.0,169.0,1,0,0,0,0,0,0,2807,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16487,23,20,586.45,3399.8534999999997,4.92,0.31,21.14251968503937,32.931137795275546,0,0,0.0,0.0
4827,3,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2809,688.0,503.0,4045.04,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16491,24,21,874.0952380952381,3517.288571428572,4.91,0.32,21.141855027279817,32.33708495713172,0,0,0.0,0.0
4828,0,1,1,0,0,0,0,0,25.0,141.47,0.0,0.0,0.0,0,0,0,0,0,0,0,2811,624.0,83.0,544.49,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16491,21,20,800.5,3954.995,4.89,0.31,21.4149554436265,32.14763657497092,0,0,0.0,0.0
4829,6,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2809,761.3333333333334,1189.0,4233.96,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,16482,11,31,984.2903225806452,4601.125483870969,4.87,0.31,21.27620128641695,31.45752553915998,0,0,0.0,0.0
4830,2,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2808,395.5,578.0,2358.875,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16469,18,16,501.875,2830.761875,4.84,0.31,21.081303859123267,30.969029599100768,0,0,0.0,0.0
4831,8,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2807,995.5,1142.5,5128.185,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,16471,18,20,698.25,3901.393499999999,4.8,0.31,21.22500922168941,30.678380671338992,0,0,0.0,0.0
4832,3,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2803,630.1666666666666,1049.0,4701.636666666666,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,16483,32,19,753.9473684210526,3383.1047368421055,4.75,0.3,21.473086781398756,30.587641889417775,0,0,0.0,0.0
4833,10,1,1,0,0,0,0,0,4578.0,24324.11,2165.0,18057.04,3231.0,2,0,0,0,0,0,0,2805,509.0,824.0,2184.51,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,16484,20,25,597.44,2961.5823999999993,4.7,0.3,21.63027027027027,30.62491171171169,0,0,0.0,0.0
4834,4,6,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2804,907.0,1184.0,6431.095,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16473,14,24,654.875,3980.611666666667,4.64,0.3,21.980042765502496,30.847669280114015,0,0,0.0,0.0
4835,4,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2807,497.3333333333333,1351.6666666666667,5230.403333333333,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,16468,19,19,877.9473684210526,3275.127368421053,4.58,0.3,22.044303797468356,30.386905766525988,0,0,0.0,0.0
4836,6,2,1,0,0,0,0,0,2492.0,11770.72,1147.0,10234.23,1913.0,1,0,0,0,0,0,0,2809,621.0,1813.0,11374.2,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,16468,19,22,634.3636363636364,3596.3736363636376,4.52,0.29,22.21058091286307,30.06899723374822,0,0,0.0,0.0
4837,2,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2810,174.0,1617.0,10388.29,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16467,21,16,569.125,1799.8800000000003,4.45,0.29,22.453333333333333,29.99202735042733,0,0,0.0,0.0
4838,3,4,2,0,0,0,0,0,26.0,150.37,0.0,0.0,0.0,0,0,0,0,0,0,0,2810,882.0,958.0,4953.995,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16469,18,27,633.4444444444445,3471.1174074074074,4.38,0.28,23.024223814397818,30.398693278744425,0,0,0.0,0.0
4839,0,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2811,1186.0,688.3333333333334,5641.793333333334,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16467,25,21,751.7619047619048,3679.69619047619,4.32,0.28,23.29538565173459,30.396746379252253,0,0,0.0,0.0
4840,0,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2809,525.0,1307.5,7506.23,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16461,15,6,1106.6666666666667,5466.033333333333,4.26,0.28,23.571571238348863,30.30115179760316,0,0,0.0,0.0
4841,5,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2809,834.0,1323.5,2416.5350000000003,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16473,18,23,629.304347826087,3461.6582608695653,4.21,0.27,23.992426736911423,30.12166282515635,0,0,0.0,0.0
4842,5,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2811,463.5,831.5,3996.84,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16473,23,14,926.8571428571428,4110.331428571428,4.15,0.27,24.403789611238157,30.34030382228022,0,0,0.0,0.0
4843,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2810,492.0,2113.0,4977.12,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16478,19,16,591.5625,3176.050625,4.08,0.27,24.782580435489113,30.17339941501453,0,0,0.0,0.0
4844,1,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2808,639.5,1910.5,4748.725,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16470,8,21,656.3333333333334,2761.811904761905,4.03,0.26,25.191166989039328,30.098207607994805,0,0,0.0,0.0
4845,8,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2809,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,16478,29,13,775.9230769230769,3732.910769230769,3.97,0.26,25.555162431650047,30.17013830813759,0,0,0.0,0.0
4846,6,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2810,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,16495,30,26,716.2692307692307,3146.4169230769235,3.91,0.26,26.04131966688021,30.22336643177444,0,0,0.0,0.0
4847,7,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2811,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,16492,23,16,616.75,2948.576875,3.86,0.25,26.490326673009832,30.165718363463277,0,0,0.0,0.0
4848,3,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2809,524.6666666666666,975.0,5276.393333333333,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16509,33,17,734.5294117647059,3435.25,3.82,0.25,27.293540215326157,30.582941735275384,0,0,0.0,0.0
4849,1,5,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2810,498.5,534.5,3343.44,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16508,16,18,571.7222222222222,3219.825555555555,3.77,0.25,27.80554680113457,30.633753545540404,0,0,0.0,0.0
4850,0,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2813,556.0,1255.0,2686.29,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16515,25,13,720.8461538461538,3923.152307692309,3.74,0.25,28.286700125470514,30.483506900878197,0,0,0.0,0.0
4851,2,1,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2811,811.0,1235.8,8323.759999999998,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16516,14,11,819.3636363636364,4088.317272727273,3.72,0.25,28.9956099090624,30.809614299153225,0,0,0.0,0.0
4852,5,2,1,0,0,0,0,0,1132.0,5809.81,435.0,3372.37,696.0,1,0,0,0,0,0,0,2811,755.0,883.0,1447.49,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,16526,21,19,749.578947368421,4029.0994736842104,3.68,0.24,29.6939601494396,30.706042963885352,0,0,0.0,0.0
4853,3,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2810,859.6666666666666,853.3333333333334,4641.556666666666,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16539,32,15,786.2,3775.281333333333,3.65,0.24,30.04414050357476,30.91821262045374,0,0,0.0,0.0
4854,6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2810,1164.5,1060.0,5990.005,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16564,40,13,750.9230769230769,3610.417692307691,3.62,0.24,30.626509755342212,30.742815113037977,0,0,0.0,0.0
4855,7,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2811,1223.0,929.0,5765.7,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16566,15,15,694.9333333333333,3179.339333333334,3.57,0.24,31.4964274619447,30.976601429015098,0,0,0.0,0.0
4856,10,2,2,0,0,0,0,0,9.0,91.95,0.0,0.0,0.0,0,0,0,0,0,0,0,2809,747.5,431.5,4355.21,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16576,25,17,848.4705882352941,3315.648235294117,3.48,0.23,31.832518337408313,30.550977995109896,0,0,0.0,0.0
4857,4,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2808,589.0,1156.3333333333333,6745.323333333334,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,16574,15,24,944.2083333333334,4264.682916666668,3.39,0.23,31.753383458646617,30.26588872180436,0,0,0.0,0.0
4858,0,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2808,725.5,1071.5,7798.61,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16568,18,6,562.8333333333334,2331.318333333333,3.29,0.22,31.82072416838387,29.828684133058474,0,0,0.0,0.0
4859,5,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2808,932.5,1765.5,6572.085,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,16574,12,14,883.2142857142857,3711.927857142857,3.19,0.21,32.21847041847042,29.50729870129856,0,0,0.0,0.0
4860,0,2,0,2141,645,301,1590,56,3420.7,19138.268000000004,1374.8,12079.929999999998,1968.1,21,909,619,3258,150,148,10,2810,0.0,0.0,0.0,553.07,5761.64,150,3,0,0,14720,474.42,51.36,3.3,16621,61,14,531.1428571428571,2659.1392857142855,3.28,0.22,28.900463788797715,35.393132358187465,2448,12272,5.83,2.79
4861,0,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2809,743.6666666666666,1098.6666666666667,9294.496666666666,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16635,28,19,776.7894736842105,3222.6015789473686,3.48,0.23,25.42966360856269,36.75848241590201,0,0,0.0,0.0
4862,4,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2807,685.75,1539.25,7647.8925,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16644,28,14,804.9285714285714,4502.294285714286,3.75,0.25,24.70674486803519,38.61978634268937,0,0,0.0,0.0
4863,6,6,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2811,744.0,1321.0,7697.86,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,16657,27,33,443.6666666666667,2152.327272727273,4.05,0.26,24.791125056028687,40.284271627072954,0,0,0.0,0.0
4864,7,8,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2813,754.0,447.25,2541.43,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16660,36,22,1054.8636363636365,5282.085909090909,4.39,0.28,24.596812001875293,40.15512892639472,0,0,0.0,0.0
4865,4,6,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2820,447.0,360.0,1546.29,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16670,32,24,674.125,2771.255000000001,4.76,0.3,24.233811171527435,40.235739001483,0,0,0.0,0.0
4866,6,6,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2822,541.75,699.25,4134.3175,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16670,24,29,834.1034482758621,3924.0882758620687,5.14,0.32,24.26860346585117,39.846156982670834,0,0,0.0,0.0
4867,6,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2828,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16667,26,14,728.2857142857143,2859.8849999999993,5.51,0.34,24.92757371960683,40.13200206932241,0,0,0.0,0.0
4868,0,6,2,0,0,0,0,0,3868.0,18621.14,1654.0,13460.19,2362.0,3,0,0,0,0,0,0,2830,394.5,982.0,5378.16,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16688,35,18,685.0555555555555,3570.714444444444,5.82,0.36,23.620453347390615,39.55196626251985,0,0,0.0,0.0
4869,3,4,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2835,461.0,427.0,1867.43,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16686,16,45,767.6888888888889,3329.2477777777776,6.06,0.37,23.671833244254408,39.15458578300376,0,0,0.0,0.0
4870,7,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2838,918.0,787.0,4198.6,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,16662,21,28,959.2142857142856,4270.7357142857145,6.24,0.38,24.57923201730665,39.1680854515955,0,0,0.0,0.0
4871,1,5,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2839,1138.0,1888.0,5295.0199999999995,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16660,26,23,733.0434782608696,3248.9204347826076,6.36,0.38,23.863757317722193,37.84157530601387,0,0,0.0,0.0
4872,1,4,6,0,0,0,0,0,1395.0,7463.24,608.0,4198.6,760.0,1,0,0,0,0,0,0,2838,1217.0,596.0,3474.346666666667,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16662,25,17,688.0,2707.1994117647055,6.43,0.38,23.1765924391507,36.71663904712581,0,0,0.0,0.0
4873,3,6,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2840,353.5,253.0,1497.355,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,16670,25,22,813.5454545454545,3234.133181818182,6.44,0.38,22.910112359550563,35.844836567926414,0,0,0.0,0.0
4874,3,2,3,0,0,0,0,0,3506.0,3723.88,3033.0,948.78,359.0,1,0,0,0,0,0,0,2843,565.0,1708.3333333333333,7457.936666666666,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16662,14,26,780.3846153846154,3792.0403846153854,6.43,0.39,22.231299212598422,35.35506889763782,0,0,0.0,0.0
4875,0,3,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2840,711.8,1253.0,4455.704,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16656,20,28,754.8571428571429,3044.3135714285713,6.41,0.38,22.227118644067797,34.14501210653753,0,0,0.0,0.0
4876,9,5,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2842,292.0,1176.0,6228.25,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16645,17,29,949.6206896551724,4270.895172413792,6.36,0.38,22.354808147797257,33.73791567977265,0,0,0.0,0.0
4877,5,4,1,0,0,0,0,0,2156.0,5368.67,1222.0,3949.79,1610.0,1,0,0,0,0,0,0,2846,386.0,762.0,4492.71,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16629,13,23,797.9565217391304,3149.674347826086,6.31,0.38,21.95966228893058,33.18483583489685,0,0,0.0,0.0
4878,0,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2849,608.0,669.0,2611.61,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16630,24,21,1282.904761904762,6099.097619047619,6.24,0.38,21.83287165281625,33.07597876269624,0,0,0.0,0.0
4879,0,1,2,0,0,0,0,0,2096.0,11760.33,730.0,8408.46,1351.0,2,0,0,0,0,0,0,2849,1342.0,834.5,3691.25,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16628,19,24,740.0,3302.1558333333337,6.17,0.37,21.88395285584769,32.46935630099732,0,0,0.0,0.0
4880,3,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2848,501.0,705.0,4099.735,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16615,11,26,828.8461538461538,3110.8273076923074,6.1,0.37,21.82474226804124,32.06681308830124,0,0,0.0,0.0
4881,5,2,0,0,0,0,0,0,2859.0,6798.11,1815.0,4871.39,1373.0,1,0,0,0,0,0,0,2850,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16604,15,33,642.5151515151515,3465.9590909090916,6.03,0.37,22.214002642007927,32.319612505504274,0,0,0.0,0.0
4882,2,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2852,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16598,27,19,986.2105263157896,4289.610526315788,5.97,0.36,22.25569176882662,32.51715849387046,0,0,0.0,0.0
4883,3,3,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2851,642.25,606.25,4630.825,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16598,19,23,575.9565217391304,2949.292608695652,5.92,0.36,22.520034843205575,32.566768292682994,0,0,0.0,0.0
4884,3,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2851,492.3333333333333,1420.3333333333333,9672.983333333334,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16602,27,16,594.625,3497.576875,5.86,0.36,23.175138829560016,32.43752669799241,0,0,0.0,0.0
4885,4,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2851,774.0,783.0,2794.495,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16614,28,16,571.75,2796.080625,5.79,0.35,23.004264392324092,32.81267803837963,0,0,0.0,0.0
4886,4,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2848,785.3333333333334,1199.3333333333333,8401.856666666667,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16617,19,15,512.8,2932.983333333333,5.72,0.35,23.35366370182126,33.00821685726393,0,0,0.0,0.0
4887,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2850,234.0,733.0,4179.49,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16625,23,18,638.8333333333334,3552.257777777778,5.64,0.35,23.763720150816926,33.21000837871809,0,0,0.0,0.0
4888,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2850,847.0,1159.0,5722.66,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16632,25,28,1091.7142857142858,4727.946785714286,5.56,0.34,24.12013256006628,33.052605633802855,0,0,0.0,0.0
4889,2,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2850,362.0,654.0,3712.22,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16623,19,16,975.75,4461.646874999999,5.48,0.34,24.067295855560115,32.90171932704149,0,0,0.0,0.0
4890,2,0,3,0,0,0,0,0,9.0,70.63,0.0,0.0,0.0,0,0,0,0,0,0,0,2849,819.6666666666666,637.0,2506.653333333333,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16633,26,22,724.2727272727273,3772.935,5.43,0.34,24.02252252252252,32.93265765765765,0,0,0.0,0.0
4891,5,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2847,456.5,1006.0,6311.265,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,16624,13,20,538.3,3338.5150000000003,5.37,0.33,24.061758691206546,33.144290388548086,0,0,0.0,0.0
4892,9,1,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2843,581.0,635.75,3257.295,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,16640,36,23,736.1304347826087,2877.1226086956517,5.31,0.33,24.262454434993924,32.83781287970837,0,0,0.0,0.0
4893,4,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2843,1029.0,438.0,2354.21,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,16631,14,12,666.6666666666666,4200.344999999999,5.25,0.33,24.441271118262268,33.08181415929202,0,0,0.0,0.0
4894,6,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2845,916.0,822.0,5053.68,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16644,25,22,768.5909090909091,3362.299090909091,5.17,0.32,24.761372705506783,33.14535913806855,0,0,0.0,0.0
4895,5,5,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2846,1258.0,479.0,2604.55,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,16645,23,20,581.7,2722.481,5.08,0.32,24.950538492221774,33.01030315117667,0,0,0.0,0.0
4896,3,3,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2846,563.2,796.8,5259.588,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,16655,30,17,610.2941176470588,3061.3276470588244,4.99,0.31,24.977944072469477,32.79047656557696,0,0,0.0,0.0
