timestamp,passengers_new,passengers_departures,passengers_arrivals,passengers_unassigned,passengers_assigned,passengers_accept,passengers_reject,passengers_cancel,drivers_shift_duration_avg,drivers_total_length_avg,drivers_idle_duration_avg,drivers_occupied_distance_avg,drivers_occupied_duration_avg,drivers_passengers_served,drivers_idle,drivers_pickup,drivers_busy,drivers_accept,drivers_reject,drivers_removed,rides_in_progress,rides_waiting_duration_avg,rides_duration_avg,rides_length_avg,rides_duration_expected_avg,rides_length_expected_avg,rides_dispatched,rides_partial_acceptances,rides_failed,rides_not_served,rides_offers_generated,rides_offers_radius_avg,rides_offers_price_avg,rides_offers_surge_avg,traffic_in_progress,traffic_departures,traffic_arrivals,traffic_duration_avg,traffic_length_avg,traffic_speed_avg,traffic_speed_relative_avg,traffic_queuing_duration_avg,traffic_queuing_length_avg,rides_offers_lyft,rides_offers_uber,rides_offers_surge_lyft_avg,rides_offers_surge_uber_avg
378,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,120,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,6818,26,14,194.8571428571429,1266.3628571428574,8.98,0.57,14.285714285714286,15.152932330827126,0,0,0.0,0.0
379,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,120,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6830,26,17,200.35294117647055,1632.6241176470587,8.87,0.56,14.597308488612835,14.871180124223644,0,0,0.0,0.0
380,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,120,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6836,23,13,181.0,1183.3000000000002,8.77,0.56,14.957905544147843,15.158942505133506,0,0,0.0,0.0
381,1,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,120,152.0,193.0,1602.46,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6852,29,19,209.8421052631579,1457.1447368421054,8.64,0.55,15.300902708124372,15.20190571715149,0,0,0.0,0.0
382,5,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,121,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,6858,25,13,217.53846153846155,1579.5569230769236,8.52,0.54,15.5712890625,15.854912109375045,0,0,0.0,0.0
383,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,122,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6864,19,11,149.1818181818182,1080.189090909091,8.42,0.54,15.906309751434035,15.45091778202681,0,0,0.0,0.0
384,10,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,122,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,6880,27,13,177.23076923076923,1389.61,8.32,0.53,16.452157598499063,15.704090056285224,0,0,0.0,0.0
385,4,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,123,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,6888,21,14,202.57142857142856,1693.19,8.21,0.53,16.93975903614458,15.609962928637676,0,0,0.0,0.0
386,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,125,0.0,0.0,0.0,0.0,0.0,0,0,6,0,0,0.0,0.0,0.0,6900,26,10,171.0,1270.868,8.09,0.52,17.352994555353902,16.03209618874776,0,0,0.0,0.0
387,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,125,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,6901,11,12,223.0,1699.0699999999997,7.97,0.52,17.665202108963094,15.52490333919159,0,0,0.0,0.0
388,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,125,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,6907,18,15,215.73333333333332,1698.992,7.85,0.51,17.99062233589088,15.487331628303531,0,0,0.0,0.0
389,10,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,125,0.0,0.0,0.0,0.0,0.0,0,0,6,0,0,0.0,0.0,0.0,6908,16,16,197.75,1669.9524999999996,7.72,0.5,18.49206349206349,16.123299916457828,0,0,0.0,0.0
390,4,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,126,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,6928,36,10,195.8,2086.491,7.61,0.5,18.664720600500416,16.29852376980818,0,0,0.0,0.0
391,6,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,128,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,6944,26,14,207.07142857142856,1810.4192857142857,7.51,0.49,18.860749185667753,16.348607491856676,0,0,0.0,0.0
392,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,130,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,6950,20,9,250.11111111111111,1367.4499999999998,7.41,0.49,19.588571428571427,16.864742857142854,0,0,0.0,0.0
393,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,130,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,6956,15,12,150.25,1185.14,7.31,0.48,19.936597110754413,16.821645264847515,0,0,0.0,0.0
394,5,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,131,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,6963,19,12,194.75,1110.7658333333336,7.19,0.47,20.68,17.064767999999987,0,0,0.0,0.0
395,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,134,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6978,27,17,184.41176470588235,1362.9982352941174,7.09,0.47,20.65567176186645,17.49031375703942,0,0,0.0,0.0
396,10,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,134,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,6991,30,20,160.85,1176.91,6.97,0.46,21.024819855884708,17.485724579663714,0,0,0.0,0.0
397,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,135,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,6986,15,13,188.46153846153845,1513.8953846153845,6.88,0.46,21.29055118110236,17.194740157480297,0,0,0.0,0.0
398,6,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,135,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,7000,27,13,219.69230769230768,1618.5184615384617,6.79,0.45,20.950665622552854,17.497032106499592,0,0,0.0,0.0
399,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,136,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,7008,21,12,156.25,1435.1525,6.72,0.45,20.83990895295903,17.348588770864932,0,0,0.0,0.0
400,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,7029,33,11,235.27272727272728,2065.564545454545,6.63,0.44,20.67479055597867,17.65847677075398,0,0,0.0,0.0
401,6,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,7034,16,11,232.0909090909091,1888.433636363636,6.53,0.44,20.669881305637983,17.413041543026672,0,0,0.0,0.0
402,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,139,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,7059,36,14,214.57142857142856,1635.722857142857,6.4,0.43,20.462034383954155,16.996489971346687,0,0,0.0,0.0
403,11,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,140,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,7059,14,10,157.0,1074.909,6.29,0.42,20.759377211606513,17.071401273885336,0,0,0.0,0.0
404,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,141,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,7073,24,12,189.0,1421.5124999999998,6.16,0.41,20.543610547667345,16.500446247464467,0,0,0.0,0.0
405,3,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,141,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,7102,41,11,216.0,1684.8827272727276,6.17,0.41,17.166533226581265,18.58911929543633,0,0,0.0,0.0
406,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,143,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,7114,23,13,222.46153846153845,1772.4192307692308,6.24,0.42,15.873054873054873,18.644807534807526,0,0,0.0,0.0
407,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,143,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,7120,19,11,204.72727272727272,1205.6163636363638,6.34,0.43,15.625415282392026,18.147450166112943,0,0,0.0,0.0
408,7,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,143,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,7135,26,15,200.33333333333337,1679.326666666667,6.45,0.43,15.938963210702342,18.951764214046793,0,0,0.0,0.0
409,6,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,144,237.0,168.0,827.44,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,7150,30,10,157.9,1116.61,6.57,0.44,16.227615062761505,17.690384937238488,0,0,0.0,0.0
410,4,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,146,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,7168,28,15,208.86666666666667,1565.622,6.7,0.45,16.090680100755666,17.75648194794291,0,0,0.0,0.0
411,8,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,152,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,7174,21,10,136.6,796.164,6.81,0.45,16.298765432098765,17.683308641975298,0,0,0.0,0.0
412,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,153,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,7195,31,10,219.4,1468.453,6.9,0.45,16.396976929196498,16.944073190135235,0,0,0.0,0.0
413,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,154,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,7206,21,11,199.72727272727272,1110.0463636363634,7.0,0.46,16.232615894039736,17.372524834437083,0,0,0.0,0.0
414,8,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,154,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,7218,23,16,232.8125,1523.7725,7.05,0.46,15.757551020408163,17.64346122448978,0,0,0.0,0.0
415,4,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,156,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,7231,29,15,233.33333333333337,1592.5666666666666,7.05,0.46,15.483498349834983,17.692557755775553,0,0,0.0,0.0
416,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,158,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,7238,22,16,171.625,1134.598125,7.01,0.46,15.679214402618658,17.798600654664465,0,0,0.0,0.0
417,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,159,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,7240,18,13,203.3846153846154,1166.0253846153846,6.96,0.46,15.79505582137161,17.678078149920232,0,0,0.0,0.0
418,10,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,160,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,7255,28,11,143.36363636363637,900.8881818181816,6.88,0.46,16.07326578332034,17.395627435697563,0,0,0.0,0.0
419,10,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,163,0.0,0.0,0.0,0.0,0.0,0,0,8,0,0,0.0,0.0,0.0,7257,13,13,234.15384615384616,1248.6715384615384,6.82,0.45,16.092936802973977,16.76661710037171,0,0,0.0,0.0
420,2,2,0,1523,238,431,593,17,0.0,0.0,0.0,0.0,0.0,0,954,238,228,134,297,0,164,0.0,0.0,0.0,319.7,5337.21,134,0,0,0,8736,451.79,27.84,1.91,7272,28,14,212.28571428571428,1556.251428571429,6.75,0.45,16.039502560351135,16.95613021214334,2104,6632,1.69,1.98
421,7,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,165,207.0,161.0,730.08,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,7277,19,7,234.1428571428571,2063.8514285714286,6.68,0.44,16.07850070721358,16.742828854313963,0,0,0.0,0.0
422,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,165,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,7288,18,18,219.72222222222223,1412.2133333333334,6.59,0.44,16.32964754664824,16.680739460953678,0,0,0.0,0.0
423,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,166,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,7290,20,15,238.26666666666668,1386.9453333333336,6.49,0.43,16.89434219495569,16.905241990456684,0,0,0.0,0.0
424,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,7301,26,20,196.85,1339.197,6.38,0.42,17.009881422924902,16.839861660079023,0,0,0.0,0.0
425,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,7312,31,15,201.06666666666663,1529.1253333333334,6.27,0.42,17.141009055627425,16.963137128072407,0,0,0.0,0.0
426,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,168,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,7337,40,8,167.5,1169.7987500000002,6.18,0.41,17.408396946564885,17.151501272264593,0,0,0.0,0.0
427,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,169,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,7356,27,15,199.4,1382.9706666666668,6.07,0.41,17.758812615955474,17.378998144712376,0,0,0.0,0.0
428,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,171,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,7371,30,12,225.83333333333337,1586.513333333333,5.97,0.4,18.320293398533007,17.09633251833737,0,0,0.0,0.0
429,6,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,172,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,7384,25,13,236.84615384615384,1844.713846153846,5.87,0.4,18.940856970428484,17.423989136994514,0,0,0.0,0.0
430,12,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,174,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,7393,22,13,210.0,1107.0146153846154,5.77,0.39,19.13825424721734,16.97371997656702,0,0,0.0,0.0
431,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,174,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,7406,26,6,208.16666666666663,1113.8116666666667,5.7,0.39,19.581986143187063,17.138908775981488,0,0,0.0,0.0
432,4,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,174,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,7424,24,11,201.54545454545453,1715.4772727272727,5.62,0.38,20.001130582249857,16.912611644997106,0,0,0.0,0.0
433,5,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,176,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,7432,19,6,208.16666666666663,1347.115,5.57,0.38,20.735509285312325,17.121322453573377,0,0,0.0,0.0
434,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,179,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,7456,30,10,208.6,1473.399,5.51,0.38,21.474538332400673,17.099412423055334,0,0,0.0,0.0
435,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,179,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,7467,21,6,230.16666666666663,1332.01,5.46,0.37,21.606077348066297,17.125497237569,0,0,0.0,0.0
436,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,179,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,7482,21,8,218.75,1843.27125,5.4,0.37,22.050577240241893,17.076437603078556,0,0,0.0,0.0
437,12,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,180,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,7489,15,10,208.1,1636.1290000000004,5.35,0.37,22.705016357688113,17.078407851690233,0,0,0.0,0.0
438,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,180,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,7508,29,8,210.75,1879.71375,5.28,0.36,23.240820734341252,17.34822894168459,0,0,0.0,0.0
439,7,8,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,179,204.0,164.0,1491.41,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,7516,16,8,175.5,1187.15125,5.23,0.36,23.913229780396357,17.532495982860134,0,0,0.0,0.0
440,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,187,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,7532,24,11,204.27272727272728,1159.2281818181816,5.17,0.35,24.529317697228144,17.45870469083149,0,0,0.0,0.0
441,4,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,190,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,7540,19,16,184.625,1477.966875,5.12,0.35,25.013655462184875,17.549569327731025,0,0,0.0,0.0
442,4,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,192,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,7553,29,15,197.13333333333333,1611.7526666666668,5.05,0.35,25.82949790794979,17.575151673640097,0,0,0.0,0.0
443,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,194,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,7557,19,6,221.16666666666663,1569.3499999999997,4.99,0.34,26.38119834710744,17.390361570247876,0,0,0.0,0.0
444,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,196,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,7576,25,10,208.2,1346.988,4.94,0.34,27.050717213114755,17.64387807377043,0,0,0.0,0.0
445,13,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,197,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,7586,20,9,191.22222222222223,1884.6688888888891,4.84,0.33,27.575757575757574,17.581166666666604,0,0,0.0,0.0
446,9,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,198,0.0,0.0,0.0,0.0,0.0,0,0,7,0,0,0.0,0.0,0.0,7603,26,9,203.88888888888889,1308.8111111111111,4.73,0.33,28.04624564893088,17.536225758329127,0,0,0.0,0.0
447,3,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,200,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,7609,15,10,178.5,1221.226,4.58,0.32,28.55419323197646,17.5450269740068,0,0,0.0,0.0
448,6,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,202,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,7618,19,5,192.6,1102.9140000000002,4.43,0.31,28.876442307692308,17.233235576923004,0,0,0.0,0.0
449,4,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,203,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,7638,25,8,221.5,1953.4025,4.25,0.3,29.068884723523897,17.028636363636302,0,0,0.0,0.0
450,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,205,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,7686,56,8,237.25,1473.93125,4.44,0.31,23.99432221433641,23.194861603974328,0,0,0.0,0.0
451,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,205,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,7703,25,9,221.11111111111111,1670.8144444444442,4.8,0.33,18.891391794046665,24.51882542236514,0,0,0.0,0.0
452,8,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,207,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,7715,21,7,302.14285714285717,2553.0771428571425,5.27,0.36,16.432780847145487,23.770635359115953,0,0,0.0,0.0
453,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,214,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,7735,27,16,223.0,1376.93875,5.79,0.39,16.11846318036286,24.128847385272085,0,0,0.0,0.0
454,2,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,214,111.0,233.0,1524.45,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,7745,26,13,182.92307692307693,1361.9630769230769,6.34,0.42,15.789293849658314,24.103291571753967,0,0,0.0,0.0
455,1,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,216,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,7758,26,11,193.54545454545453,1525.6063636363635,6.94,0.45,15.653658536585366,24.135170731707323,0,0,0.0,0.0
456,5,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,219,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,7776,29,15,221.53333333333333,1552.150666666667,7.53,0.48,15.08852867830424,24.125897755610985,0,0,0.0,0.0
457,4,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,221,161.0,258.0,1673.62,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,7784,23,11,242.45454545454547,1706.9227272727271,8.1,0.51,14.910804020100503,22.374007537688467,0,0,0.0,0.0
458,5,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,224,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,7792,19,17,229.05882352941177,1575.961176470588,8.59,0.53,14.3676844783715,21.89830788804076,0,0,0.0,0.0
459,3,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,226,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,7790,15,28,223.53571428571428,1670.715,8.97,0.55,14.87878787878788,20.68197628458501,0,0,0.0,0.0
460,5,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,228,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,7787,25,25,252.96,1678.7095999999992,9.2,0.56,15.082460732984291,21.00598167539271,0,0,0.0,0.0
461,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,229,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,7788,26,20,219.5,1736.2219999999998,9.35,0.57,15.076628352490422,19.823895274584967,0,0,0.0,0.0
462,5,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,231,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,7787,19,19,254.6315789473684,1688.0284210526315,9.4,0.57,14.166666666666666,18.25665467625903,0,0,0.0,0.0
463,4,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,234,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,7792,24,19,230.52631578947367,1652.5836842105266,9.39,0.57,14.508771929824562,17.913426900584824,0,0,0.0,0.0
464,11,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,236,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,7794,21,16,193.375,1370.839375,9.33,0.57,14.236547085201794,17.22771300448435,0,0,0.0,0.0
465,6,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,239,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,7808,30,17,216.41176470588235,1290.5017647058824,9.22,0.57,14.012834224598931,16.662994652406464,0,0,0.0,0.0
